-0.017561,1.09281,-0.079388,-0.088029,0.56039,0.384775,,,
0.027973,0.974842,-0.056797,0.478462,0.308616,0.070058,,,
-0.046019,1.052198,0.059928,0.100801,0.37156,0.510662,,,
0.06402,1.04833,-0.021026,-0.46569,0.245673,-0.307603,,,
-0.019458,1.007719,-0.015378,0.415519,-0.006101,0.510662,,,
0.037459,1.071537,-0.030439,0.100801,-0.383762,0.447718,,,
0.016589,0.998049,-0.024791,-0.276859,-0.257875,-0.43349,,,
-0.021355,0.91876,-0.051149,0.289632,0.308616,1.20304,,,
0.031767,1.01352,-0.036087,0.100801,-0.194931,-0.118773,,,
-0.019458,1.058,0.031688,-0.780407,-0.069045,-0.307603,,,
0.052637,0.955504,-0.013496,-0.46569,0.308616,0.258888,,,
0.005206,0.999983,-0.005965,0.415519,1.189825,0.007114,,,
0.02987,1.04833,-0.043618,-0.339803,0.938051,-0.307603,,,
-0.009972,1.036727,-0.043618,0.100801,0.308616,0.133001,,,
0.045048,1.01352,-0.017261,0.478462,-0.761423,0.384775,,,
0.016589,1.050264,-0.026674,0.919066,-0.88731,-0.370547,,,
0.014692,1.052198,-0.085036,0.100801,-0.320818,0.258888,,,
0.009,0.990314,-0.071858,0.100801,-0.194931,0.573605,,,
-0.030841,1.005785,-0.047383,0.289632,-0.88731,-0.496434,,,
-0.009972,1.015454,-0.021026,-0.276859,-0.194931,0.384775,,,
-0.019458,0.999983,-0.022909,-0.717464,-0.131988,-0.43349,,,
-0.009972,1.046396,-0.09445,0.100801,0.119786,0.007114,,,
0.024178,0.98838,-0.096332,-0.276859,0.119786,0.007114,,,
-0.008075,0.98838,-0.047383,0.478462,0.245673,0.133001,,,
0.024178,1.028991,-0.054914,0.541406,0.686277,0.007114,,,
0.02987,0.970975,-0.028557,0.163745,-0.194931,0.447718,,,
0.014692,1.036727,-0.011613,-0.717464,-0.131988,-0.118773,,,
0.007103,0.974842,0.022275,0.478462,-0.006101,0.951266,,,
-0.00428,0.986446,-0.024791,0.352575,0.308616,0.510662,,,
-0.028944,0.970975,-0.092567,0.604349,-0.069045,-0.811151,,,
-0.006177,0.98838,-0.028557,-0.402746,0.623334,-0.181716,,,
-0.013766,0.976776,-0.049266,0.100801,0.434503,-0.559377,,,
-0.03843,1.02319,0.007214,-0.150973,0.182729,-0.118773,,,
0.005206,1.036727,-0.011613,-0.213916,-1.07614,0.636549,,,
-0.015664,1.056066,-0.056797,0.478462,-0.006101,0.195944,,,
-0.021355,1.052198,-0.0022,1.233784,0.308616,-0.496434,,,
-0.078272,1.069603,0.003448,0.919066,-0.194931,0.321831,,,
-0.030841,0.994181,-0.034205,-0.150973,0.37156,-0.496434,,,
-0.078272,0.97871,0.003448,-0.088029,-0.069045,-0.622321,,,
-0.040328,0.986446,-0.034205,0.226688,-0.320818,-0.43349,,,
-0.036533,1.028991,-0.026674,-0.339803,-0.88731,0.070058,,,
-0.055505,1.017388,-0.043618,0.604349,0.245673,-0.622321,,,
-0.099142,1.046396,-0.013496,0.667293,-0.635536,-0.181716,,,
-0.034636,1.065735,-0.004082,-0.843351,-0.194931,0.636549,,,
-0.046019,1.038661,-0.019144,0.604349,0.119786,-0.24466,,,
0.010898,0.994181,-0.085036,0.226688,0.245673,0.573605,,,
-0.080169,1.025124,0.024157,-0.213916,0.434503,0.258888,,,
0.027973,1.088942,0.08252,0.289632,0.182729,0.195944,,,
0.035562,1.02319,-0.019144,-0.150973,-1.202027,0.825379,,,
0.04315,1.017388,0.035453,0.478462,-0.069045,0.007114,,,
-0.011869,1.038661,-0.034205,0.289632,-0.069045,-0.370547,,,
0.007103,0.982578,-0.024791,-0.591577,0.749221,-0.307603,,,
-0.051711,0.999983,-0.011613,-0.339803,-0.635536,-0.055829,,,
-0.000486,1.050264,-0.000317,0.415519,0.434503,-0.43349,,,
0.012795,1.009652,-0.068092,0.667293,0.938051,-0.748207,,,
0.010898,1.087008,-0.041735,-0.339803,-0.069045,0.384775,,,
-0.009972,1.040595,0.059928,1.233784,-0.257875,0.070058,,,
-0.036533,1.052198,-0.069975,-0.150973,1.189825,1.01421,,,
0.003309,0.938099,-0.017261,-0.213916,-0.194931,0.258888,,,
-0.021355,1.063801,-0.060562,-0.717464,0.812164,0.133001,,,
0.001411,1.119884,-0.017261,0.919066,-0.131988,0.510662,,,
0.079198,1.032859,0.001566,-0.402746,0.182729,-0.685264,,,
-0.00428,0.982578,-0.028557,0.478462,-0.194931,-0.370547,,,
-0.021355,1.040595,-0.005965,0.478462,0.56039,0.573605,,,
-0.027047,0.945834,-0.032322,0.478462,0.182729,0.321831,,,
0.003309,0.976776,-0.045501,0.037858,-0.698479,-0.811151,,,
-0.044122,1.009652,-0.068092,0.604349,0.245673,0.762436,,,
-0.028944,1.067669,0.027923,-0.025086,-0.069045,-0.685264,,,
0.001411,1.028991,0.005331,0.226688,-0.509649,0.070058,,,
-0.002383,1.081206,-0.00973,0.604349,-0.635536,-0.055829,,,
0.024178,1.065735,0.039219,0.604349,-0.698479,0.133001,,,
0.031767,1.046396,-0.079388,-0.088029,0.686277,0.384775,,,
0.014692,0.961305,0.020392,-0.088029,1.126881,0.762436,,,
-0.009972,1.009652,-0.071858,-0.843351,-1.453801,-0.496434,,,
-0.053608,1.09281,-0.039853,0.919066,1.000994,0.007114,,,
-0.006177,1.042529,-0.081271,-0.65452,0.623334,0.447718,,,
0.031767,0.970975,-0.036087,0.478462,0.182729,0.133001,,,
-0.008075,1.077339,0.009096,-1.095125,0.182729,0.951266,,,
0.007103,1.02319,-0.019144,-0.276859,0.308616,0.195944,,,
0.045048,1.003851,-0.019144,0.541406,-0.572592,0.384775,,,
-0.009972,1.056066,0.071224,-0.339803,-0.320818,0.825379,,,
-0.030841,1.001917,-0.000317,-0.025086,-0.131988,-0.559377,,,
0.009,0.986446,-0.024791,-0.213916,-0.069045,0.195944,,,
-0.03843,1.028991,-0.064327,-0.276859,-0.194931,0.636549,,,
-0.049814,0.990314,-0.005965,0.604349,0.434503,0.510662,,,
-0.040328,1.025124,0.039219,0.415519,-0.006101,0.510662,,,
0.016589,1.038661,-0.005965,0.667293,-0.320818,-0.181716,,,
0.024178,1.028991,-0.062444,0.037858,-0.761423,-1.503529,,,
-0.02515,1.042529,-0.017261,0.478462,-1.07614,0.258888,,,
0.039356,1.088942,-0.081271,0.037858,-0.446705,-0.055829,,,
0.054534,1.059934,-0.004082,-0.528633,0.37156,0.636549,,,
-0.028944,1.040595,0.009096,0.226688,0.308616,0.573605,,,
-0.080169,1.073471,-0.021026,0.037858,0.434503,-0.496434,,,
0.027973,0.990314,-0.071858,-0.339803,1.000994,-0.559377,,,
-0.030841,0.992247,-0.024791,0.793179,0.119786,0.258888,,,
-0.023252,1.028991,-0.062444,0.037858,0.749221,-0.118773,,,
-0.002383,0.998049,0.029805,-0.150973,-0.006101,0.321831,,,
-0.036533,1.046396,-0.071858,0.415519,-1.013196,0.070058,,,
-0.0593,1.019322,0.046749,0.352575,-0.194931,-0.24466,,,
0.081095,1.050264,-0.056797,0.037858,0.938051,-0.622321,,,
0.007103,1.038661,-0.00973,-0.088029,0.182729,0.070058,,,
-0.013766,1.067669,0.010979,0.856123,-0.069045,0.510662,,,
0.003309,0.969041,-0.041735,-0.025086,0.686277,0.195944,,,
0.003309,1.028991,0.031688,0.541406,0.875107,1.20304,,,
-0.083964,0.992247,0.039219,0.163745,-0.509649,-0.055829,,,
-0.051711,1.036727,-0.024791,0.037858,0.497447,0.384775,,,
-0.023252,1.040595,0.003448,-0.402746,-0.006101,-0.370547,,,
-0.008075,1.054132,-0.011613,0.226688,0.56039,0.133001,,,
0.039356,1.001917,-0.00973,0.352575,-0.069045,0.007114,,,
-0.053608,0.999983,-0.068092,-0.780407,-0.383762,-0.118773,,,
0.02987,1.038661,-0.024791,0.667293,0.875107,0.888323,,,
0.005206,0.999983,0.052397,-0.276859,-1.013196,-0.43349,,,
0.022281,0.967107,0.010979,0.352575,0.623334,0.133001,,,
-0.011869,1.009652,0.033571,-0.339803,0.308616,0.070058,,,
0.018487,1.079272,-0.026674,0.541406,0.119786,-0.874094,,,
-0.0593,1.090876,-0.017261,0.226688,-0.006101,0.510662,,,
0.035562,0.965173,-0.032322,0.163745,-0.069045,0.258888,,,
0.012795,0.98838,-0.079388,-0.717464,-0.320818,0.195944,,,
0.007103,1.054132,-0.028557,0.415519,-0.88731,-0.118773,,,
0.026075,1.071537,-0.022909,0.541406,-0.069045,0.195944,,,
-0.053608,0.945834,-0.017261,0.415519,-0.131988,0.699492,,,
0.027973,0.984512,0.009096,0.856123,0.938051,0.699492,,,
-0.03843,1.052198,-0.022909,-0.150973,-0.131988,0.007114,,,
-0.013766,1.009652,-0.062444,1.296727,0.308616,-0.43349,,,
0.04315,1.005785,-0.039853,-0.528633,-0.131988,-0.055829,,,
0.020384,1.021256,0.007214,0.289632,0.182729,-0.370547,,,
0.014692,1.017388,0.029805,0.98201,0.686277,-0.24466,,,
0.009,1.059934,0.033571,0.541406,-0.194931,0.133001,,,
-0.006177,1.046396,-0.028557,0.856123,-0.006101,-0.307603,,,
0.022281,0.98838,-0.068092,0.730236,-1.327914,0.070058,,,
0.020384,1.017388,-0.034205,-1.158068,-0.257875,0.825379,,,
0.020384,1.036727,0.037336,0.352575,0.749221,-0.559377,,,
0.001411,0.97871,-0.047383,0.037858,-0.446705,0.133001,,,
0.033664,1.01352,0.012862,-0.591577,0.434503,-0.24466,,,
-0.00428,0.998049,-0.118924,0.352575,-0.320818,0.070058,,,
-0.053608,1.030925,-0.011613,0.289632,-0.131988,-0.496434,,,
-0.02515,1.135355,-0.03797,1.107897,0.308616,-0.118773,,,
0.045048,1.027057,-0.004082,-0.717464,-0.572592,-0.181716,,,
0.073506,1.032859,-0.07374,0.163745,0.056842,0.447718,,,
-0.002383,1.038661,-0.022909,0.793179,-0.006101,0.825379,,,
0.020384,1.030925,0.024157,-0.088029,-0.069045,-0.24466,,,
0.073506,1.044462,-0.000317,0.478462,0.245673,-0.307603,,,
0.060226,0.986446,-0.017261,0.730236,-0.950253,0.510662,,,
0.020384,1.071537,-0.024791,-0.088029,-0.698479,-0.622321,,,
0.052637,0.992247,-0.004082,-0.276859,0.56039,-0.181716,,,
0.014692,1.063801,0.005331,0.100801,-0.572592,0.573605,,,
-0.006177,1.032859,0.02604,-0.088029,0.37156,0.384775,,,
0.04315,0.941966,0.020392,-0.339803,0.308616,-0.559377,,,
-0.03843,1.017388,-0.019144,-0.717464,0.686277,-0.999981,,,
-0.040328,0.969041,-0.004082,0.856123,-0.069045,0.195944,,,
-0.057403,1.036727,-0.030439,0.163745,-0.131988,-0.118773,,,
0.018487,0.980644,-0.058679,0.415519,-0.131988,-0.055829,,,
0.037459,0.994181,-0.045501,0.919066,0.056842,-0.118773,,,
0.026075,1.025124,-0.013496,0.541406,0.497447,0.321831,,,
0.012795,0.992247,0.09005,-0.088029,-0.446705,0.195944,,,
-0.055505,1.077339,-0.083154,-0.025086,-0.069045,-0.181716,,,
0.027973,0.961305,-0.004082,0.919066,-0.824366,-0.370547,,,
0.027973,0.967107,-0.028557,0.226688,0.245673,-0.685264,,,
-0.064991,1.030925,0.009096,-0.46569,-0.635536,-0.685264,,,
0.035562,1.061867,-0.071858,-0.65452,0.37156,0.133001,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
