1.0354,0.125865,0.031688,-0.339803,0.245673,-0.181716
1.025914,0.102659,-0.077506,0.037858,-0.194931,0.007114
1.006942,0.044642,0.037336,1.044953,-0.194931,-0.118773
0.963305,-0.013374,0.024157,-0.088029,0.182729,0.007114
0.997455,0.042708,-0.021026,0.541406,0.182729,0.070058
1.022119,0.038841,0.020392,-0.402746,-0.635536,-0.370547
1.010736,0.054312,0.042984,-0.843351,-0.069045,0.258888
0.991764,-0.030779,-0.013496,-0.150973,-0.635536,-0.496434
1.073344,0.075584,-0.000317,-0.339803,0.182729,0.888323
0.931052,0.038841,-0.013496,0.226688,0.245673,-0.118773
1.04868,-0.015308,0.003448,-0.150973,0.119786,0.070058
1.052475,0.100725,0.003448,-0.213916,0.056842,0.258888
0.934847,0.056246,-0.069975,-0.025086,-0.069045,0.636549
1.046783,0.034973,-0.017261,-0.025086,-0.069045,-0.24466
0.948127,0.077518,-0.013496,-0.088029,0.749221,0.070058
0.991764,0.031105,-0.030439,0.98201,-0.194931,0.070058
1.079036,-0.005639,0.042984,-0.46569,-0.257875,0.007114
1.005044,0.054312,0.024157,-0.150973,-0.320818,0.133001
1.041092,0.058179,0.003448,0.730236,-0.069045,0.384775
0.919669,0.054312,0.005331,-0.025086,-1.07614,-0.181716
1.020222,0.063981,0.039219,0.730236,-0.446705,-0.559377
0.953819,0.038841,-0.036087,-0.213916,-1.07614,0.510662
0.978483,0.100725,0.007214,-0.528633,-0.698479,-1.314699
0.963305,0.060113,-0.0022,0.289632,0.686277,0.007114
1.056269,0.075584,0.007214,-0.780407,0.056842,-0.24466
0.978483,0.060113,-0.064327,0.163745,-0.069045,-0.622321
1.010736,0.079452,0.018509,0.793179,1.126881,0.258888
0.970894,-0.028846,-0.049266,-0.150973,-0.194931,0.510662
0.944333,0.065915,0.031688,-0.528633,-0.383762,0.133001
1.054372,0.027237,-0.069975,-0.402746,-0.257875,-0.748207
0.991764,0.033039,0.076872,-0.025086,-0.509649,-0.307603
0.997455,0.075584,-0.051149,0.667293,0.875107,0.070058
0.995558,-0.015308,-0.0022,0.793179,-0.131988,0.007114
0.976586,0.042708,0.009096,-0.276859,-0.320818,-0.43349
0.999353,0.042708,-0.0022,-0.276859,0.686277,0.573605
1.046783,0.015634,0.022275,0.541406,0.056842,-0.181716
1.031605,0.069783,0.071224,0.730236,0.37156,-0.24466
1.094214,0.073651,-0.024791,0.163745,0.119786,-0.118773
0.972791,0.002097,0.058045,0.289632,0.875107,-0.559377
0.991764,-0.036581,-0.047383,0.541406,-0.006101,-0.370547
1.113186,0.050444,-0.032322,-0.088029,-0.006101,0.510662
1.042989,0.002097,-0.034205,-1.535729,0.245673,-0.055829
1.008839,0.073651,0.003448,0.604349,-0.131988,-0.181716
0.997455,0.0137,-0.011613,-0.591577,-0.320818,-0.370547
1.046783,0.077518,0.044867,-0.528633,-0.635536,-0.24466
0.94623,-0.042383,0.005331,0.352575,-0.383762,-0.055829
0.849472,0.017568,-0.024791,0.604349,-0.131988,0.070058
0.970894,-0.015308,-0.015378,0.667293,0.308616,-0.43349
0.93295,0.034973,0.016627,-0.213916,-0.006101,-0.685264
1.029708,0.0137,-0.049266,-0.591577,0.056842,-0.307603
0.968997,0.027237,0.063693,-0.088029,-0.320818,-0.874094
1.00125,0.044642,-0.00973,0.541406,-0.006101,-0.118773
0.957614,0.058179,0.027923,-0.339803,-0.572592,0.258888
1.006942,0.089122,0.018509,0.226688,0.119786,0.573605
0.995558,-0.001771,-0.017261,0.037858,-0.698479,-0.307603
1.010736,0.079452,0.091933,1.233784,-0.069045,-0.43349
1.003147,0.031105,-0.019144,0.289632,0.308616,0.384775
0.953819,0.042708,-0.019144,-0.780407,-0.131988,0.762436
0.938641,0.094923,-0.024791,0.415519,0.182729,0.321831
1.033503,0.050444,-0.000317,0.667293,-0.761423,0.888323
1.005044,0.062047,-0.068092,0.037858,-0.509649,-0.559377
1.022119,0.004031,0.069341,-0.969238,-0.635536,-0.748207
1.024017,0.019502,-0.026674,0.289632,0.308616,-0.055829
1.054372,0.075584,-0.071858,1.674388,0.308616,-0.181716
1.00125,0.015634,0.050515,-0.339803,0.182729,0.195944
0.982278,0.027237,0.010979,0.667293,0.749221,0.321831
0.993661,0.073651,-0.022909,0.919066,0.056842,-0.118773
0.991764,0.033039,-0.004082,-0.213916,0.182729,0.195944
1.025914,0.04851,-0.024791,1.611444,0.497447,0.384775
1.0354,0.034973,0.037336,-0.591577,-0.069045,-0.559377
1.086625,0.029171,0.056162,0.604349,0.245673,0.133001
0.944333,0.040774,0.022275,-0.528633,0.623334,0.133001
0.902594,0.040774,-0.026674,0.415519,-0.069045,0.133001
0.951922,0.085254,0.031688,0.793179,0.875107,0.133001
1.016428,0.011766,0.001566,0.667293,-0.257875,0.636549
0.938641,0.038841,0.007214,1.485558,-0.761423,0.258888
0.9671,0.054312,0.050515,1.233784,1.504542,0.573605
0.987969,-0.026912,-0.017261,-0.088029,0.308616,-0.24466
0.986072,0.075584,0.020392,0.793179,0.182729,-0.685264
0.955716,0.073651,-0.024791,-0.46569,-0.698479,0.258888
0.938641,0.081386,0.039219,0.919066,1.630429,0.573605
1.077139,0.054312,-0.000317,0.289632,-0.069045,0.133001
0.991764,0.025303,-0.039853,0.289632,0.434503,-1.188812
0.989866,0.091056,0.009096,0.793179,-1.013196,-0.622321
0.957614,0.033039,-0.060562,0.289632,0.308616,-0.496434
0.919669,0.029171,0.018509,0.478462,-0.257875,0.258888
0.997455,0.050444,0.091933,0.730236,-0.131988,-0.370547
0.986072,0.034973,-0.039853,0.856123,-0.194931,0.070058
1.054372,0.034973,-0.017261,0.415519,-0.131988,0.321831
1.033503,0.089122,0.033571,0.289632,0.434503,0.699492
0.997455,0.019502,0.037336,-0.46569,-0.257875,0.510662
0.991764,0.025303,0.048632,0.226688,-0.446705,0.384775
1.00125,0.025303,-0.000317,0.037858,-0.257875,-0.055829
0.989866,0.071717,-0.081271,0.478462,-0.320818,0.007114
0.976586,0.060113,-0.015378,0.100801,-0.131988,0.510662
0.934847,0.002097,0.063693,0.163745,-0.069045,0.510662
1.008839,0.009832,-0.000317,0.352575,-0.509649,0.384775
1.010736,0.054312,0.042984,-0.025086,0.686277,-0.685264
1.005044,0.019502,-0.021026,0.037858,-0.383762,0.133001
0.991764,0.069783,0.044867,0.793179,0.56039,0.321831
0.991764,0.042708,0.029805,-0.906294,0.182729,-0.748207
0.986072,0.009832,-0.058679,-0.213916,-0.194931,0.447718
0.929155,0.033039,-0.021026,0.541406,0.308616,-0.307603
1.046783,-0.038515,0.016627,-0.528633,0.497447,0.070058
0.965203,0.038841,-0.036087,-0.339803,0.119786,0.007114
1.071447,0.075584,0.020392,0.604349,1.063938,-0.181716
1.005044,0.046576,-0.041735,-0.339803,-0.006101,-0.370547
0.965203,0.002097,-0.096332,-0.591577,-0.698479,-0.181716
0.953819,0.046576,0.063693,0.352575,0.119786,-0.999981
1.039194,0.08332,0.010979,-1.032181,0.623334,-0.307603
0.950025,0.021436,-0.015378,-0.150973,0.497447,0.133001
1.006942,0.038841,-0.007848,0.100801,1.441599,-0.181716
1.01453,0.054312,0.058045,0.919066,0.119786,0.510662
1.024017,0.025303,-0.032322,-0.213916,1.000994,0.195944
0.984175,-0.017242,-0.00973,0.163745,0.497447,-0.43349
0.965203,0.042708,0.101346,-1.409842,-0.006101,-0.370547
1.00125,0.009832,-0.00973,0.856123,0.497447,0.195944
0.923464,-0.02111,-0.036087,-0.276859,-0.069045,-0.370547
0.987969,0.023369,-0.013496,0.856123,-0.383762,-0.370547
0.961408,0.029171,-0.056797,-0.276859,0.245673,-0.307603
1.018325,0.15294,-0.030439,-0.213916,0.056842,0.699492
0.993661,0.054312,0.010979,-0.150973,0.245673,0.195944
0.963305,0.025303,0.010979,0.226688,-0.257875,0.321831
0.974689,0.044642,0.02604,0.289632,0.497447,-0.559377
1.022119,0.075584,-0.017261,0.730236,-0.131988,0.195944
1.016428,0.050444,0.046749,0.289632,0.056842,0.699492
0.982278,0.058179,0.056162,0.919066,-0.320818,0.007114
1.003147,-0.009507,-0.021026,0.856123,-0.383762,-0.055829
0.974689,0.063981,0.001566,0.478462,0.056842,0.007114
0.913977,0.087188,0.058045,0.541406,0.434503,0.510662
0.970894,0.011766,-0.024791,0.037858,0.497447,-0.181716
0.965203,0.067849,0.039219,-0.213916,-0.383762,0.951266
1.018325,0.011766,0.005331,0.289632,-0.572592,0.195944
0.965203,0.023369,0.020392,0.730236,0.434503,0.636549
0.999353,0.052378,0.012862,-0.213916,-0.257875,0.384775
0.976586,0.009832,0.018509,0.226688,-0.006101,-0.181716
0.948127,0.091056,-0.00973,1.296727,-0.88731,-0.811151
0.997455,0.04851,0.012862,0.541406,0.308616,-0.685264
1.012633,0.050444,0.005331,0.541406,0.434503,-0.118773
1.024017,0.069783,-0.013496,0.730236,-0.194931,0.007114
1.027811,0.058179,-0.004082,0.730236,0.37156,0.573605
1.037297,0.110394,-0.015378,0.478462,0.434503,0.007114
1.071447,0.042708,0.042984,-0.150973,-0.509649,0.195944
1.01453,0.004031,0.029805,0.415519,-0.194931,-0.43349
0.9671,0.065915,-0.047383,0.793179,-0.320818,0.447718
0.986072,0.104593,-0.051149,0.478462,-0.006101,0.321831
1.082831,0.125865,-0.00973,-0.276859,0.434503,0.573605
0.984175,0.011766,-0.022909,0.226688,-0.320818,-0.622321
1.041092,0.079452,0.001566,0.415519,-0.257875,-0.559377
0.955716,0.025303,-0.056797,0.163745,0.308616,-0.43349
1.031605,0.04851,-0.011613,-0.213916,0.749221,0.510662
1.010736,0.062047,0.039219,-0.591577,0.308616,-0.937038
1.01453,-0.011441,-0.032322,-0.088029,-0.131988,0.384775
1.029708,0.000163,-0.058679,1.422614,-0.006101,0.447718
1.012633,0.027237,0.048632,0.289632,-0.006101,-0.999981
0.927258,-0.003705,-0.015378,0.667293,0.749221,0.007114
1.031605,-0.003705,0.042984,-0.843351,0.749221,-0.496434
1.018325,0.052378,0.020392,0.604349,0.56039,0.447718
1.018325,0.011766,-0.005965,0.226688,0.182729,0.258888
0.961408,0.011766,-0.019144,0.226688,0.37156,0.007114
1.025914,0.08332,-0.051149,-0.025086,0.875107,-0.874094
0.972791,0.102659,-0.017261,0.100801,0.119786,-0.43349
0.982278,0.094923,0.005331,0.919066,0.056842,-0.937038
0.955716,0.025303,0.027923,0.98201,-0.572592,-0.370547
1.005044,0.034973,-0.004082,0.037858,-0.131988,0.510662
0.968997,0.120064,0.020392,0.478462,0.37156,0.384775
1.00125,-0.063656,0.033571,-0.213916,1.189825,-0.559377
0.965203,0.077518,-0.062444,1.17084,-0.509649,-0.43349
0.98038,0.015634,-0.00973,0.98201,0.812164,0.951266
0.940539,0.031105,0.039219,0.352575,-0.194931,-0.307603
1.020222,0.054312,-0.036087,-1.158068,0.308616,-0.118773
0.997455,0.027237,-0.007848,0.478462,0.308616,0.133001
1.04868,-0.013374,0.039219,-0.46569,-0.509649,-0.496434
0.965203,0.071717,0.027923,-0.213916,0.812164,0.007114
1.022119,-0.019176,-0.030439,0.478462,0.434503,0.195944
0.957614,0.102659,0.022275,0.352575,-0.257875,0.070058
1.088522,0.077518,-0.03797,0.352575,0.308616,0.070058
1.006942,0.071717,0.035453,-0.088029,0.056842,0.133001
1.039194,0.087188,0.007214,0.289632,-0.509649,-0.055829
1.016428,0.031105,-0.00973,0.100801,-0.383762,-0.181716
0.925361,0.023369,-0.015378,0.98201,-0.194931,0.133001
1.006942,0.071717,0.029805,0.289632,0.434503,0.699492
0.953819,0.050444,-0.0022,0.541406,-0.572592,0.510662
0.963305,0.036907,-0.06621,-0.339803,0.119786,0.384775
0.978483,0.054312,0.018509,-0.46569,0.686277,-0.496434
0.995558,0.065915,0.010979,0.793179,0.182729,0.447718
0.953819,0.046576,-0.088802,-0.717464,-0.069045,0.636549
0.987969,0.017568,-0.056797,-0.150973,0.182729,0.195944
1.050578,0.046576,0.058045,0.352575,-0.635536,0.384775
0.951922,0.0137,-0.047383,0.478462,0.812164,-0.307603
1.033503,0.046576,-0.015378,0.163745,-0.446705,0.573605
0.98038,-0.034647,0.022275,-1.032181,-1.327914,0.510662
1.042989,0.106527,-0.013496,-0.213916,0.308616,1.01421
0.957614,0.077518,-0.013496,0.226688,-0.131988,0.321831
0.993661,0.027237,-0.043618,0.667293,0.119786,0.258888
0.915875,0.079452,-0.017261,0.289632,1.315712,0.258888
1.016428,0.046576,-0.030439,1.044953,-0.698479,0.447718
1.024017,-0.007573,-0.022909,0.667293,-0.006101,-0.370547
0.948127,0.085254,0.020392,-0.46569,-0.320818,-0.685264
0.955716,0.092989,-0.034205,-0.150973,-0.383762,0.007114
0.991764,-0.003705,-0.043618,0.226688,-0.635536,-0.24466
0.98038,0.069783,0.007214,-0.402746,-0.257875,-0.24466
1.022119,0.040774,0.078754,-0.780407,0.119786,1.01421
0.986072,0.071717,-0.022909,0.037858,0.308616,-0.24466
0.987969,0.025303,0.020392,-0.025086,-0.761423,-0.118773
0.989866,0.087188,-0.019144,0.352575,-0.635536,-0.559377
0.944333,0.017568,-0.00973,0.415519,0.245673,-0.055829
1.006942,-0.082994,-0.039853,-0.339803,0.308616,1.01421
0.965203,-0.042383,-0.021026,-0.717464,0.623334,-0.118773
0.959511,0.025303,-0.0022,0.037858,-1.07614,-0.307603
0.972791,0.031105,-0.013496,0.730236,-0.320818,0.133001
0.972791,0.063981,-0.024791,0.856123,0.056842,-0.118773
1.022119,0.007898,0.014744,-0.150973,-0.131988,0.070058
1.06955,0.073651,-0.024791,1.233784,0.56039,0.321831
0.965203,0.098791,0.027923,0.730236,-0.006101,0.447718
0.999353,0.069783,-0.024791,0.226688,0.308616,0.195944
1.020222,0.017568,0.027923,0.352575,-0.131988,-0.24466
0.993661,-0.036581,-0.022909,0.415519,0.119786,0.007114
1.020222,0.029171,-0.086919,0.163745,-0.006101,0.636549
1.054372,0.038841,0.052397,1.422614,0.623334,0.510662
0.970894,0.056246,0.037336,-0.46569,0.37156,0.258888
1.006942,0.044642,0.020392,0.604349,0.686277,0.321831
0.959511,0.065915,0.009096,-0.150973,0.119786,-0.055829
0.984175,0.017568,0.02604,-0.339803,-0.635536,0.133001
0.931052,0.04851,0.016627,0.226688,-0.320818,-0.496434
1.06955,0.031105,0.035453,0.478462,0.434503,-0.118773
1.005044,-0.106201,0.05428,0.352575,-0.320818,-0.181716
1.00125,0.034973,-0.058679,0.667293,-0.006101,0.258888
0.963305,0.034973,0.022275,0.352575,0.182729,0.384775
0.965203,0.14327,-0.019144,-0.276859,-0.320818,-0.43349
0.963305,0.092989,0.005331,-0.150973,0.686277,-0.24466
1.039194,0.063981,-0.039853,-0.528633,-0.383762,-0.24466
1.016428,-0.011441,-0.021026,0.289632,0.37156,0.447718
1.020222,0.029171,-0.060562,-0.528633,-0.509649,-0.496434
0.999353,0.077518,0.003448,0.667293,-0.320818,-0.24466
1.060064,0.062047,-0.022909,0.919066,-0.131988,-0.181716
1.018325,0.042708,0.058045,0.352575,0.623334,0.070058
0.982278,0.033039,-0.041735,0.289632,-0.131988,0.007114
1.056269,0.005964,0.095698,0.541406,-0.383762,0.195944
0.995558,0.009832,0.009096,0.163745,-0.257875,0.007114
1.056269,0.08332,0.114525,0.793179,0.686277,0.070058
1.016428,0.044642,-0.06621,0.163745,-0.257875,-0.999981
0.955716,0.004031,-0.058679,0.352575,0.308616,0.636549
1.012633,0.017568,0.005331,-0.339803,0.434503,-0.496434
0.902594,0.044642,-0.026674,0.352575,0.497447,0.636549
0.98038,0.058179,-0.047383,1.044953,0.245673,-0.181716
0.970894,0.050444,-0.00973,-0.213916,0.37156,0.573605
0.976586,0.065915,-0.011613,0.037858,-0.257875,0.321831
1.01453,0.067849,-0.017261,-0.591577,1.063938,-0.496434
1.016428,0.031105,0.027923,0.856123,0.056842,-0.181716
0.989866,0.116196,0.020392,0.856123,-0.446705,-0.307603
0.948127,0.040774,-0.07374,0.730236,0.623334,1.140096
0.942436,0.005964,-0.03797,0.415519,-0.069045,0.573605
0.968997,-0.005639,0.009096,1.233784,0.056842,0.636549
0.978483,-0.009507,-0.043618,0.415519,0.119786,-0.622321
0.982278,0.004031,0.037336,1.233784,0.182729,-0.937038
1.018325,0.002097,-0.0022,-0.339803,0.182729,-0.055829
0.982278,0.147138,0.065576,0.226688,-0.509649,0.133001
0.984175,0.054312,0.014744,1.107897,0.37156,0.447718
1.025914,-0.042383,0.001566,0.793179,-0.131988,0.133001
1.050578,0.038841,-0.036087,0.478462,-0.320818,0.510662
0.974689,0.145204,0.06181,0.037858,-0.320818,0.258888
0.93295,0.046576,0.042984,0.730236,-1.07614,-0.055829
1.024017,0.125865,0.027923,-0.025086,-0.383762,0.699492
1.022119,0.007898,0.009096,-0.213916,-0.383762,0.384775
1.027811,-0.007573,-0.011613,0.604349,0.119786,0.195944
0.968997,0.081386,-0.004082,0.478462,0.245673,0.258888
0.993661,-0.011441,0.020392,0.730236,-0.131988,0.636549
1.005044,0.021436,0.024157,0.037858,-0.194931,0.321831
0.999353,0.023369,0.005331,0.037858,0.182729,0.384775
1.039194,0.029171,0.027923,0.667293,-0.950253,0.573605
1.024017,0.031105,-0.022909,0.541406,-0.131988,-0.370547
0.986072,0.052378,-0.03797,-0.150973,0.37156,-0.307603
1.027811,0.056246,0.020392,0.793179,-0.509649,-0.118773
1.006942,0.042708,-0.004082,0.667293,0.37156,0.007114
0.961408,0.069783,-0.058679,0.604349,-0.761423,-0.055829
0.957614,0.042708,0.093815,0.667293,-0.635536,0.258888
1.058167,-0.026912,0.012862,-0.591577,0.875107,0.510662
1.008839,0.025303,-0.064327,0.730236,-0.320818,0.699492
0.997455,0.025303,0.012862,0.730236,0.37156,0.070058
1.00125,0.100725,-0.036087,0.163745,0.308616,0.007114
1.056269,0.002097,-0.004082,-0.150973,0.308616,0.258888
1.020222,0.021436,0.018509,-0.150973,0.938051,-0.370547
1.041092,0.040774,0.012862,0.289632,0.56039,-0.24466
1.008839,0.005964,0.095698,-0.339803,-0.069045,0.447718
1.006942,0.005964,0.039219,-0.402746,-0.320818,-0.307603
1.00125,0.031105,0.020392,0.604349,-0.006101,0.510662
0.978483,0.085254,0.001566,-0.591577,-0.446705,-0.685264
1.01453,-0.003705,0.024157,0.856123,0.056842,0.384775
0.961408,0.056246,0.012862,-0.025086,-0.446705,-0.370547
0.986072,0.042708,0.014744,0.730236,-0.069045,0.951266
0.993661,0.058179,0.041101,0.289632,-0.383762,-0.496434
1.029708,0.034973,0.001566,-0.276859,0.119786,0.133001
0.999353,0.106527,-0.013496,0.352575,-1.07614,0.384775
0.976586,0.069783,0.012862,-0.025086,-0.069045,-0.055829
1.052475,0.027237,-0.034205,1.296727,-0.509649,-0.181716
0.978483,0.062047,-0.011613,0.415519,0.56039,-0.496434
1.006942,0.073651,0.044867,0.415519,-0.635536,-0.118773
1.054372,-0.026912,-0.047383,-0.276859,-0.446705,0.133001
0.896902,-0.036581,-0.026674,-0.150973,0.119786,0.133001
1.039194,0.031105,0.048632,-0.150973,1.126881,0.133001
0.989866,0.044642,-0.045501,-0.025086,-0.194931,0.258888
0.957614,-0.015308,-0.011613,0.415519,-0.88731,-0.24466
0.986072,0.065915,0.024157,0.478462,0.686277,0.447718
1.042989,0.0137,0.02604,-0.213916,-1.013196,-0.181716
1.039194,0.063981,0.088168,1.044953,-0.131988,-0.118773
0.938641,0.077518,-0.007848,0.604349,0.056842,0.636549
0.972791,-0.019176,0.020392,0.352575,-0.509649,-0.24466
1.006942,0.044642,-0.011613,-0.088029,-0.257875,-0.496434
0.953819,0.112328,-0.053031,-0.339803,-0.320818,0.133001
0.974689,0.031105,-0.034205,0.415519,-0.069045,-0.118773
1.020222,0.073651,0.027923,0.919066,0.245673,0.070058
1.025914,0.019502,0.027923,0.730236,-0.446705,0.636549
0.982278,0.015634,-0.047383,0.793179,-0.698479,0.321831
0.972791,0.056246,0.091933,0.730236,0.119786,0.888323
1.01453,0.027237,-0.092567,0.541406,-0.320818,0.762436
1.024017,0.023369,0.020392,0.541406,-0.194931,-0.685264
