0.98038,-0.015308,-0.017261,-0.843351,-0.950253,-0.43349,,,
1.016428,0.036907,-0.030439,-1.032181,-0.069045,-0.685264,,,
1.022119,0.100725,0.005331,0.037858,0.056842,0.195944,,,
0.991764,0.042708,0.014744,-0.025086,0.119786,-0.748207,,,
1.029708,0.075584,-0.011613,0.541406,1.189825,-0.748207,,,
0.987969,-0.001771,-0.024791,0.730236,0.434503,-0.43349,,,
0.940539,0.123932,0.076872,0.037858,-1.07614,0.133001,,,
1.029708,0.04851,0.007214,-0.088029,-0.194931,0.133001,,,
1.020222,0.050444,-0.034205,-0.276859,-0.257875,0.070058,,,
1.027811,0.017568,-0.03797,0.289632,0.686277,-0.370547,,,
1.0354,0.011766,-0.028557,1.422614,0.37156,-0.874094,,,
0.950025,0.007898,-0.017261,0.541406,0.056842,-0.181716,,,
1.027811,0.071717,-0.126455,-0.46569,-0.069045,0.321831,,,
0.968997,0.034973,-0.005965,-0.213916,-0.446705,-0.370547,,,
0.997455,0.031105,0.031688,-0.025086,-0.006101,-0.055829,,,
1.022119,0.092989,-0.007848,0.541406,0.37156,0.321831,,,
0.968997,0.029171,0.024157,0.415519,-0.824366,-0.118773,,,
0.995558,0.033039,-0.004082,0.667293,0.308616,0.447718,,,
1.029708,-0.017242,-0.034205,0.037858,0.182729,0.510662,,,
0.978483,-0.005639,-0.0022,0.478462,0.434503,0.258888,,,
1.060064,-0.015308,0.007214,-0.088029,-0.069045,0.384775,,,
1.022119,0.065915,0.031688,0.541406,-0.383762,0.133001,,,
0.938641,0.009832,0.024157,0.856123,0.623334,0.007114,,,
1.012633,0.011766,0.039219,-0.213916,0.119786,0.762436,,,
0.965203,0.009832,0.033571,-0.088029,-0.446705,0.762436,,,
0.987969,-0.017242,-0.054914,-0.843351,0.37156,-0.937038,,,
1.005044,0.033039,0.003448,0.478462,-0.006101,0.133001,,,
1.082831,-0.001771,-0.021026,-0.088029,-0.509649,0.321831,,,
0.991764,0.044642,-0.019144,0.100801,-1.013196,-0.496434,,,
0.984175,0.087188,-0.043618,0.793179,0.308616,0.195944,,,
0.965203,0.040774,0.048632,0.226688,0.245673,0.258888,,,
1.003147,-0.032713,-0.011613,0.037858,-0.635536,-0.24466,,,
1.016428,-0.015308,0.048632,0.037858,1.063938,0.321831,,,
1.080933,0.040774,-0.005965,0.667293,0.938051,0.133001,,,
0.959511,0.067849,0.014744,-0.025086,0.434503,-0.685264,,,
0.98038,-0.001771,-0.017261,-0.402746,0.812164,0.007114,,,
1.00125,0.077518,0.022275,0.415519,0.434503,-0.181716,,,
0.968997,-0.044317,-0.058679,-0.276859,0.308616,-0.24466,,,
0.951922,0.015634,0.031688,-0.528633,0.56039,0.636549,,,
0.987969,0.058179,0.058045,0.856123,0.749221,-0.622321,,,
0.906389,0.085254,-0.015378,-0.150973,-0.069045,0.195944,,,
0.970894,0.023369,0.003448,0.667293,0.182729,0.070058,,,
1.012633,0.081386,-0.004082,0.163745,0.308616,-0.937038,,,
1.033503,0.046576,-0.005965,0.604349,-0.320818,-0.307603,,,
0.957614,0.069783,-0.051149,0.037858,0.749221,-0.496434,,,
0.936744,0.004031,-0.088802,-0.150973,0.938051,-0.055829,,,
1.010736,0.069783,0.033571,0.667293,-0.446705,-0.307603,,,
0.991764,0.0137,-0.007848,-0.780407,-0.194931,-0.811151,,,
0.982278,0.002097,0.059928,-0.213916,-0.698479,-0.496434,,,
0.999353,0.060113,-0.068092,0.919066,0.308616,0.070058,,,
0.951922,0.075584,0.005331,-0.528633,-0.320818,-0.496434,,,
1.003147,0.077518,0.012862,-0.025086,-0.131988,0.321831,,,
0.963305,0.050444,-0.024791,0.730236,-0.572592,0.195944,,,
0.961408,0.073651,0.067458,0.289632,0.056842,-0.24466,,,
1.056269,-0.007573,0.020392,0.730236,-0.069045,-0.24466,,,
1.033503,0.054312,-0.00973,-0.65452,-0.131988,-0.181716,,,
1.067653,0.100725,0.012862,0.352575,0.119786,-0.811151,,,
1.005044,0.004031,0.033571,-0.65452,0.812164,1.077153,,,
0.974689,-0.001771,0.042984,0.730236,-0.635536,-0.999981,,,
1.010736,-0.009507,0.007214,0.163745,0.056842,0.447718,,,
0.991764,0.002097,-0.034205,0.667293,0.686277,0.070058,,,
0.923464,0.062047,0.020392,0.226688,0.623334,0.133001,,,
0.917772,0.060113,-0.011613,0.98201,-0.006101,0.384775,,,
0.986072,0.031105,-0.021026,0.289632,1.063938,0.007114,,,
0.987969,0.089122,-0.062444,-0.402746,-0.320818,-0.559377,,,
0.991764,0.079452,-0.019144,0.163745,-0.257875,-0.24466,,,
1.039194,0.036907,-0.000317,0.163745,0.434503,-0.937038,,,
0.982278,0.060113,-0.017261,-0.591577,-0.069045,0.258888,,,
1.050578,0.050444,0.018509,0.730236,-0.069045,-0.937038,,,
1.006942,0.017568,0.009096,0.415519,0.686277,-0.559377,,,
1.022119,-0.007573,-0.022909,0.415519,-0.509649,0.070058,,,
0.923464,0.063981,-0.011613,0.100801,0.182729,0.573605,,,
1.037297,0.015634,0.007214,-0.528633,0.182729,0.321831,,,
1.018325,0.067849,0.044867,0.037858,0.37156,-0.559377,,,
0.986072,0.0137,-0.026674,0.856123,0.119786,0.133001,,,
1.008839,0.077518,-0.039853,0.415519,0.119786,-0.559377,,,
0.974689,0.044642,-0.011613,1.359671,-0.069045,0.258888,,,
0.955716,-0.038515,-0.051149,0.919066,-0.572592,0.007114,,,
0.982278,0.015634,-0.058679,-0.339803,-0.320818,0.133001,,,
1.006942,0.062047,-0.032322,-0.213916,-0.446705,0.384775,,,
0.923464,0.069783,0.016627,0.415519,-0.131988,0.258888,,,
0.986072,0.004031,-0.028557,-0.276859,-0.509649,0.699492,,,
1.0354,0.011766,-0.013496,0.730236,0.623334,-0.622321,,,
0.976586,0.009832,0.044867,-0.402746,-0.446705,-0.496434,,,
1.024017,0.058179,-0.017261,0.730236,0.245673,-0.748207,,,
1.027811,-0.028846,0.029805,0.226688,-0.131988,0.321831,,,
0.991764,0.000163,-0.011613,-0.528633,0.686277,0.070058,,,
1.008839,0.056246,-0.062444,1.107897,0.308616,-0.559377,,,
1.018325,0.092989,0.035453,-0.213916,0.119786,0.573605,,,
1.008839,0.04851,-0.024791,-0.276859,-0.069045,-0.181716,,,
0.98038,-0.02111,-0.026674,-0.025086,-0.257875,-0.24466,,,
0.968997,0.044642,-0.004082,-0.591577,0.56039,0.447718,,,
1.031605,0.015634,-0.024791,0.163745,0.182729,0.321831,,,
0.972791,0.002097,-0.00973,0.163745,0.056842,-0.622321,,,
0.972791,-0.017242,-0.079388,-0.339803,1.567486,0.195944,,,
0.963305,0.149072,0.059928,-0.213916,-0.131988,-0.748207,,,
0.974689,0.071717,0.065576,-1.598672,0.56039,-0.811151,,,
1.046783,0.108461,-0.00973,-0.402746,0.182729,-0.181716,,,
0.978483,0.027237,0.059928,1.17084,-0.320818,0.636549,,,
0.915875,0.075584,0.056162,0.289632,0.623334,0.133001,,,
0.989866,0.021436,0.012862,0.856123,0.686277,-0.118773,,,
0.938641,0.075584,0.012862,0.541406,-0.006101,-0.181716,,,
0.887416,0.040774,-0.045501,-0.025086,-0.194931,0.573605,,,
0.995558,0.058179,-0.011613,0.919066,0.182729,-0.43349,,,
0.995558,-0.038515,-0.007848,0.226688,0.812164,0.070058,,,
1.022119,0.007898,0.088168,-0.46569,0.119786,-0.496434,,,
0.959511,0.019502,0.003448,0.100801,0.875107,0.321831,,,
0.950025,0.042708,-0.026674,-0.46569,0.56039,-0.118773,,,
0.991764,0.063981,-0.024791,-0.088029,-0.320818,0.636549,,,
0.982278,0.027237,-0.005965,0.289632,-0.509649,-0.496434,,,
0.94623,0.058179,0.014744,0.730236,-0.257875,0.510662,,,
0.948127,0.046576,-0.021026,-0.213916,-1.516744,0.195944,,,
0.963305,0.015634,0.010979,0.667293,0.119786,0.384775,,,
1.033503,0.000163,0.029805,-0.213916,0.938051,-0.496434,,,
1.016428,0.058179,0.010979,-0.339803,-0.257875,0.133001,,,
1.052475,0.042708,-0.032322,-0.213916,1.000994,0.195944,,,
1.018325,0.089122,0.014744,-0.402746,0.056842,-0.370547,,,
1.025914,0.092989,-0.000317,0.604349,-0.194931,-0.181716,,,
1.027811,-0.003705,-0.034205,-0.213916,0.308616,-0.181716,,,
1.04868,0.023369,-0.03797,0.541406,0.686277,0.636549,,,
1.056269,-0.005639,-0.005965,0.415519,0.308616,-0.307603,,,
1.003147,-0.017242,-0.030439,-0.528633,0.308616,-0.748207,,,
0.944333,0.017568,0.031688,-1.158068,0.37156,-0.307603,,,
0.951922,0.033039,-0.015378,0.352575,0.56039,-0.118773,,,
1.012633,0.060113,-0.062444,0.667293,0.686277,0.573605,,,
1.052475,0.056246,-0.039853,0.037858,0.56039,0.573605,,,
0.94623,-0.003705,0.014744,-0.528633,-0.069045,0.321831,,,
0.98038,0.002097,0.027923,0.98201,-0.698479,0.573605,,,
0.999353,0.063981,-0.079388,-0.528633,-0.069045,-0.559377,,,
1.033503,0.031105,-0.030439,-0.088029,0.119786,0.070058,,,
1.012633,0.021436,0.037336,-0.088029,-0.257875,-0.181716,,,
0.978483,0.106527,-0.07374,-0.276859,0.308616,-0.24466,,,
1.01453,0.027237,0.010979,-0.025086,-0.383762,-0.181716,,,
1.044886,0.004031,-0.011613,0.037858,0.182729,0.510662,,,
0.999353,0.042708,0.031688,0.541406,-0.131988,0.699492,,,
0.997455,0.029171,-0.013496,-0.213916,-0.383762,-0.811151,,,
0.923464,-0.019176,0.037336,-0.591577,-0.069045,-0.307603,,,
1.029708,0.038841,-0.021026,-0.339803,0.37156,-0.181716,,,
1.033503,0.040774,0.007214,0.541406,-0.824366,0.510662,,,
1.006942,0.063981,-0.086919,0.226688,-0.383762,0.007114,,,
0.984175,0.112328,0.069341,0.037858,-0.635536,-1.251755,,,
0.978483,0.044642,0.065576,0.226688,-0.257875,0.510662,,,
1.0354,0.14327,-0.004082,-0.088029,0.56039,0.133001,,,
1.04868,0.085254,-0.041735,-0.213916,-0.194931,-0.748207,,,
1.037297,-0.015308,-0.081271,0.919066,0.56039,0.888323,,,
0.978483,0.094923,0.005331,0.541406,0.056842,0.573605,,,
0.987969,0.050444,-0.047383,0.415519,-0.383762,0.825379,,,
1.029708,0.071717,-0.041735,0.289632,-0.635536,-0.118773,,,
1.012633,0.069783,-0.030439,-0.402746,0.308616,-0.370547,,,
0.974689,0.056246,0.027923,-0.150973,-1.013196,0.510662,,,
0.963305,0.067849,-0.058679,-0.088029,0.056842,-0.685264,,,
0.999353,0.025303,-0.026674,0.037858,-0.006101,0.007114,,,
1.006942,0.044642,-0.034205,1.044953,0.497447,0.762436,,,
0.893108,0.029171,0.084402,0.289632,-0.006101,-0.43349,,,
0.959511,0.050444,0.005331,-0.65452,-0.131988,0.384775,,,
1.012633,0.096857,-0.085036,0.415519,1.126881,-0.43349,,,
0.984175,0.060113,-0.005965,-0.088029,-0.383762,-0.370547,,,
0.98038,0.031105,-0.03797,0.541406,-0.572592,0.258888,,,
0.997455,0.011766,-0.000317,0.100801,-0.131988,-0.118773,,,
1.046783,0.027237,-0.024791,0.541406,0.875107,0.762436,,,
1.052475,0.031105,0.010979,0.226688,0.056842,-0.055829,,,
0.91208,0.08332,0.065576,0.289632,0.623334,-0.24466,,,
0.98038,0.034973,-0.058679,0.415519,0.056842,-0.370547,,,
0.948127,0.004031,0.014744,0.415519,-0.194931,-0.118773,,,
0.991764,0.038841,-0.068092,-0.339803,-0.698479,-0.622321,,,
1.006942,0.040774,0.018509,0.163745,-0.006101,0.133001,,,
0.953819,0.120064,-0.081271,-0.088029,-0.950253,-0.118773,,,
0.970894,0.023369,0.005331,0.667293,-0.069045,-0.055829,,,
0.913977,0.04851,0.010979,-0.150973,-0.069045,-0.307603,,,
0.957614,0.060113,-0.000317,-0.528633,-0.131988,-0.685264,,,
0.976586,-0.003705,0.033571,0.793179,0.434503,0.070058,,,
0.982278,0.031105,-0.024791,-0.025086,0.623334,0.195944,,,
0.991764,-0.013374,-0.0022,0.100801,-0.194931,-0.370547,,,
0.961408,0.096857,0.042984,0.163745,-0.572592,0.133001,,,
0.986072,-0.005639,0.012862,-0.025086,0.182729,0.510662,,,
0.950025,-0.059788,-0.000317,-0.528633,-0.069045,-0.118773,,,
1.044886,-0.019176,0.039219,-0.339803,0.497447,-1.188812,,,
1.018325,0.081386,-0.096332,0.037858,0.182729,-0.307603,,,
0.957614,0.004031,0.039219,0.037858,-0.069045,0.070058,,,
0.993661,0.050444,0.08252,-0.528633,-0.131988,0.825379,,,
1.005044,-0.02111,0.016627,0.541406,0.056842,1.01421,,,
0.982278,0.015634,-0.036087,0.604349,0.245673,0.007114,,,
0.974689,0.092989,-0.022909,0.163745,-0.572592,-0.118773,,,
1.006942,0.065915,0.007214,-0.591577,0.119786,-0.24466,,,
0.94623,-0.001771,0.027923,0.163745,0.245673,-1.629416,,,
1.020222,0.096857,0.005331,-0.025086,0.056842,-0.055829,,,
0.978483,0.0137,-0.000317,0.163745,0.686277,0.007114,,,
0.978483,0.079452,-0.017261,-0.46569,-0.572592,-0.748207,,,
0.965203,-0.034647,-0.039853,-0.402746,-0.131988,-0.24466,,,
0.948127,0.029171,0.041101,0.163745,-0.069045,0.133001,,,
0.970894,0.098791,-0.004082,0.100801,-0.194931,0.321831,,,
0.986072,0.040774,-0.041735,0.478462,0.434503,-0.118773,,,
0.991764,-0.011441,-0.053031,0.226688,0.37156,-0.118773,,,
1.033503,0.017568,0.010979,-0.025086,-0.698479,0.195944,,,
0.995558,0.08332,0.009096,-0.591577,-0.194931,-0.43349,,,
0.970894,-0.052052,-0.047383,-0.213916,0.308616,-0.055829,,,
0.989866,0.002097,0.044867,0.478462,0.308616,-0.181716,,,
1.033503,0.054312,-0.10198,-1.095125,0.686277,-0.24466,,,
1.012633,0.11813,-0.005965,-0.213916,0.182729,0.195944,,,
0.999353,0.085254,-0.047383,-0.025086,0.812164,0.699492,,,
1.04868,0.002097,-0.004082,0.289632,-0.446705,0.258888,,,
1.020222,0.096857,-0.058679,0.604349,-0.824366,-0.999981,,,
1.073344,0.038841,0.063693,0.163745,0.056842,-0.874094,,,
0.955716,0.034973,-0.017261,-0.213916,-0.383762,-1.062925,,,
1.024017,-0.011441,0.007214,-0.213916,1.630429,-0.622321,,,
0.895005,0.017568,-0.004082,-0.528633,-0.572592,0.007114,,,
1.024017,0.027237,-0.00973,0.352575,-0.320818,-0.559377,,,
1.00125,0.052378,-0.054914,-0.339803,0.182729,-0.118773,,,
0.934847,0.046576,0.029805,0.352575,-1.07614,-1.125868,,,
0.974689,0.092989,0.035453,-0.339803,-1.07614,-0.370547,,,
1.058167,0.050444,0.005331,0.604349,-0.320818,-0.370547,,,
0.991764,0.0137,0.020392,0.415519,-0.257875,-1.062925,,,
0.957614,-0.030779,0.037336,-0.276859,-0.320818,0.007114,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
