-0.030841,-0.02111,1.014431,-0.025086,0.182729,0.321831,,,
0.031767,-0.023044,1.040788,0.604349,-0.383762,0.510662,,,
-0.121908,0.025303,0.946656,-0.46569,-0.383762,-0.559377,,,
0.007103,0.071717,0.982426,0.352575,-0.257875,0.070058,,,
-0.023252,-0.003705,0.950421,0.604349,0.686277,1.643644,,,
-0.055505,0.002097,1.035141,-0.088029,0.182729,0.573605,,,
-0.085861,0.023369,0.959835,1.044953,0.056842,0.195944,,,
-0.009972,-0.011441,1.012549,-0.780407,0.434503,0.070058,,,
0.012795,-0.05592,1.012549,-0.528633,0.182729,-0.181716,,,
-0.055505,-0.121672,0.978661,-0.088029,0.245673,-0.055829,,,
0.031767,-0.075259,0.969248,-0.46569,-0.131988,0.007114,,,
0.02987,-0.046251,1.033258,0.163745,-0.320818,-0.685264,,,
-0.087758,0.007898,0.974896,-1.095125,-0.320818,-0.118773,,,
-0.017561,-0.024978,1.059615,-0.780407,-0.006101,0.384775,,,
-0.053608,0.036907,0.995605,0.037858,0.434503,-0.307603,,,
0.012795,0.009832,0.989957,0.289632,0.37156,-0.055829,,,
-0.021355,-0.084928,0.931595,-1.095125,-0.194931,0.133001,,,
-0.042225,-0.011441,0.959835,-0.780407,0.056842,-0.055829,,,
-0.030841,-0.009507,1.035141,-0.025086,-0.006101,-0.24466,,,
-0.02515,-0.110069,0.99184,-0.969238,-0.698479,0.133001,,,
-0.023252,-0.026912,1.005018,-0.591577,0.497447,0.573605,,,
0.096273,-0.069457,1.046436,-0.402746,0.749221,1.077153,,,
0.001411,0.015634,1.110447,-0.213916,0.37156,-0.559377,,,
0.010898,0.009832,0.959835,-0.843351,0.56039,0.762436,,,
-0.074478,-0.013374,1.042671,-0.46569,-0.257875,0.133001,,,
-0.019458,-0.036581,0.978661,-0.088029,-0.509649,-0.181716,,,
-0.066889,-0.034647,1.033258,0.541406,0.497447,0.321831,,,
-0.006177,-0.024978,0.974896,-0.402746,-0.761423,-0.181716,,,
-0.03843,-0.02111,1.029493,0.478462,2.071033,0.195944,,,
-0.00428,0.029171,1.031375,-0.150973,-0.006101,0.258888,,,
-0.00428,0.025303,0.982426,-0.402746,-0.509649,0.321831,,,
-0.03843,-0.061722,1.061498,-0.088029,0.308616,0.636549,,,
-0.036533,-0.013374,1.067146,-0.276859,0.119786,-0.370547,,,
-0.009972,-0.02111,1.025727,-0.213916,0.434503,0.007114,,,
0.012795,-0.067523,1.010666,-0.339803,0.245673,0.133001,,,
-0.030841,-0.030779,0.959835,-0.528633,-0.069045,-0.559377,,,
-0.074478,-0.030779,1.101033,-0.276859,-0.698479,0.510662,,,
-0.028944,-0.098466,1.044554,0.037858,0.812164,0.258888,,,
-0.083964,-0.019176,0.97113,-0.213916,-0.257875,0.007114,,,
-0.023252,-0.024978,0.944773,-0.339803,0.875107,0.070058,,,
-0.027047,-0.050118,1.033258,0.541406,-0.257875,-0.181716,,,
-0.055505,0.025303,1.048319,0.037858,0.875107,-0.748207,,,
0.010898,-0.059788,1.014431,0.478462,0.119786,0.133001,,,
-0.087758,-0.013374,1.018197,-0.213916,-0.257875,0.258888,,,
0.027973,-0.084928,0.988074,0.289632,0.37156,0.133001,,,
-0.040328,0.009832,1.05585,0.100801,-0.824366,1.077153,,,
-0.102936,-0.057854,1.001253,0.289632,0.434503,-0.496434,,,
-0.021355,-0.011441,1.02761,-0.780407,-0.572592,0.195944,,,
-0.002383,-0.024978,1.006901,-0.65452,-0.320818,0.825379,,,
-0.034636,-0.063656,1.029493,0.604349,-1.390857,-0.43349,,,
-0.076375,-0.069457,1.037023,-0.46569,-0.446705,-0.622321,,,
-0.044122,-0.079127,0.997488,0.919066,-0.257875,0.070058,,,
0.014692,-0.015308,1.050202,0.478462,0.308616,0.007114,,,
-0.009972,-0.026912,1.001253,-0.906294,-0.446705,-0.370547,,,
-0.019458,-0.030779,1.006901,0.163745,1.189825,0.447718,,,
-0.006177,-0.026912,1.033258,-0.088029,-0.069045,-0.055829,,,
0.058328,-0.034647,1.012549,0.541406,-0.069045,0.384775,,,
0.007103,-0.038515,0.939125,-0.528633,-0.131988,0.007114,,,
-0.002383,-0.042383,0.989957,-0.088029,1.189825,0.195944,,,
-0.000486,-0.059788,1.048319,-0.528633,-0.635536,0.384775,,,
-0.030841,0.034973,0.99184,-0.088029,0.245673,-0.496434,,,
0.020384,-0.011441,0.956069,0.352575,-0.320818,-0.370547,,,
-0.078272,-0.063656,1.025727,0.289632,0.308616,0.762436,,,
-0.080169,0.050444,1.008783,1.044953,-0.131988,0.636549,,,
-0.053608,-0.036581,1.018197,0.163745,0.686277,-0.622321,,,
-0.057403,-0.065589,0.941008,0.100801,0.182729,0.321831,,,
-0.074478,-0.024978,0.997488,-0.528633,-0.509649,0.573605,,,
-0.000486,-0.036581,0.989957,0.163745,-0.006101,0.133001,,,
-0.000486,-0.009507,1.020079,0.289632,0.56039,0.007114,,,
0.050739,-0.067523,1.104799,0.100801,-0.509649,0.447718,,,
-0.049814,-0.067523,0.959835,-0.46569,0.434503,-0.118773,,,
0.026075,-0.011441,0.942891,0.163745,-0.635536,0.258888,,,
0.06402,0.034973,0.99937,-0.46569,0.119786,-0.181716,,,
-0.047916,0.007898,1.003135,-0.65452,-0.131988,0.825379,,,
-0.013766,-0.02111,0.978661,0.352575,-0.383762,-0.055829,,,
0.005206,-0.063656,1.021962,-0.025086,-0.006101,0.636549,,,
-0.044122,0.005964,1.033258,-0.150973,0.623334,0.133001,,,
-0.057403,-0.005639,0.989957,-0.276859,0.119786,0.258888,,,
-0.118114,-0.034647,1.018197,0.163745,-1.07614,-0.181716,,,
0.026075,0.058179,1.020079,-0.969238,0.308616,-0.748207,,,
0.02987,-0.046251,0.99184,-0.276859,-0.509649,0.321831,,,
-0.017561,0.002097,1.025727,-0.339803,0.182729,0.258888,,,
-0.044122,-0.098466,0.976778,-0.969238,0.119786,0.007114,,,
-0.011869,0.034973,1.018197,0.163745,0.245673,-0.118773,,,
-0.032739,-0.023044,1.053967,0.100801,-0.194931,0.007114,,,
-0.002383,-0.013374,0.99937,0.415519,0.37156,0.070058,,,
-0.008075,-0.024978,0.976778,0.100801,0.182729,0.195944,,,
-0.000486,0.009832,0.976778,-0.150973,-0.761423,-0.24466,,,
-0.015664,-0.013374,0.967365,-0.402746,-0.006101,-0.181716,,,
-0.015664,-0.059788,0.988074,-1.095125,-0.320818,0.258888,,,
-0.049814,0.042708,0.982426,0.037858,0.308616,0.888323,,,
-0.019458,-0.063656,1.037023,-0.213916,0.056842,0.258888,,,
-0.009972,-0.067523,0.937243,-0.591577,0.37156,-0.24466,,,
-0.008075,-0.052052,0.959835,-0.780407,0.938051,0.321831,,,
0.010898,0.007898,1.082207,0.541406,0.37156,0.195944,,,
-0.02515,-0.024978,1.089737,-0.528633,-0.509649,-0.370547,,,
-0.036533,0.009832,0.988074,0.793179,-0.509649,0.699492,,,
-0.008075,-0.023044,0.993722,-0.46569,-0.194931,0.007114,,,
-0.044122,0.027237,1.046436,0.541406,0.56039,-0.370547,,,
-0.036533,-0.053986,0.931595,0.667293,0.056842,0.007114,,,
-0.042225,-0.011441,1.067146,-0.025086,0.182729,0.636549,,,
-0.013766,0.011766,0.961717,0.226688,0.308616,0.070058,,,
0.018487,0.002097,0.984309,0.541406,0.749221,0.384775,,,
-0.051711,-0.038515,0.984309,-0.65452,0.37156,0.133001,,,
-0.013766,-0.067523,1.020079,-0.339803,0.056842,0.888323,,,
-0.068786,-0.026912,1.003135,0.478462,-0.194931,0.510662,,,
0.048842,0.005964,1.035141,0.541406,0.245673,0.636549,,,
0.050739,0.011766,0.973013,-0.65452,-0.320818,-0.43349,,,
-0.034636,-0.028846,0.954187,0.604349,0.938051,-0.43349,,,
-0.046019,-0.034647,1.023845,-0.717464,-0.950253,0.133001,,,
-0.011869,-0.077193,1.057732,-0.717464,0.308616,0.133001,,,
0.054534,-0.073325,0.99937,0.541406,0.749221,-0.43349,,,
0.001411,-0.082994,1.042671,0.352575,0.056842,0.133001,,,
0.009,-0.009507,0.9636,-0.46569,-0.824366,0.321831,,,
-0.028944,-0.019176,1.001253,0.163745,0.623334,0.384775,,,
-0.066889,0.004031,0.950421,-0.150973,0.245673,0.007114,,,
0.037459,0.025303,1.080324,0.352575,-0.257875,0.258888,,,
-0.02515,-0.053986,0.995605,-0.213916,0.434503,1.20304,,,
-0.028944,-0.044317,0.952304,0.541406,0.749221,-0.43349,,,
0.003309,-0.034647,0.982426,0.541406,-0.131988,0.321831,,,
-0.089655,-0.030779,0.973013,0.226688,-0.006101,0.321831,,,
-0.008075,-0.050118,1.033258,1.044953,-0.950253,-0.181716,,,
0.014692,-0.057854,0.997488,0.730236,-1.139083,0.195944,,,
-0.030841,0.011766,1.005018,-0.46569,0.749221,0.510662,,,
-0.032739,-0.003705,1.029493,-0.150973,-0.950253,-0.118773,,,
0.031767,-0.048184,0.989957,-0.906294,0.56039,0.447718,,,
-0.008075,-0.024978,0.978661,0.730236,-0.635536,0.384775,,,
-0.049814,-0.02111,0.984309,0.478462,0.497447,0.133001,,,
0.003309,-0.017242,0.986192,-0.591577,-0.069045,-0.055829,,,
-0.047916,-0.015308,1.048319,0.478462,0.308616,0.321831,,,
-0.095347,0.04851,0.980544,0.037858,-0.950253,-0.118773,,,
-0.02515,0.005964,0.950421,0.163745,-0.006101,-0.307603,,,
0.010898,-0.036581,1.042671,0.919066,1.126881,0.007114,,,
-0.057403,-0.048184,0.986192,0.100801,0.245673,0.321831,,,
-0.000486,0.021436,1.052084,-0.025086,0.182729,-0.118773,,,
-0.046019,0.007898,1.029493,-0.276859,-0.824366,-0.622321,,,
-0.021355,-0.007573,1.09162,0.667293,0.245673,-0.370547,,,
-0.027047,-0.042383,1.037023,-0.46569,-0.635536,0.321831,,,
0.012795,-0.009507,1.025727,-0.402746,1.189825,0.825379,,,
-0.057403,-0.046251,1.005018,-1.221011,0.119786,0.447718,,,
-0.074478,-0.053986,1.020079,-0.213916,0.749221,-0.055829,,,
-0.000486,-0.057854,0.956069,0.100801,0.938051,-0.685264,,,
0.031767,-0.065589,0.965482,0.541406,0.182729,-0.937038,,,
0.020384,-0.024978,0.97113,0.415519,-0.194931,0.510662,,,
-0.057403,-0.019176,1.016314,-0.717464,0.182729,0.699492,,,
-0.034636,-0.059788,0.980544,-0.46569,-0.950253,0.007114,,,
-0.02515,0.071717,0.980544,0.415519,0.56039,-0.370547,,,
-0.034636,0.0137,1.025727,-0.088029,0.37156,0.258888,,,
-0.019458,-0.044317,1.061498,-0.528633,0.119786,0.133001,,,
-0.021355,-0.02111,1.021962,-0.46569,0.308616,0.573605,,,
0.018487,-0.034647,0.959835,0.793179,0.434503,0.195944,,,
-0.02515,0.009832,0.995605,-0.025086,0.182729,0.070058,,,
0.010898,-0.026912,1.003135,0.667293,0.119786,-0.307603,,,
-0.023252,-0.011441,0.973013,1.863218,-0.320818,0.510662,,,
-0.017561,-0.063656,0.93536,-0.088029,0.56039,0.636549,,,
0.027973,0.019502,0.937243,-0.088029,-0.194931,-1.062925,,,
-0.006177,-0.007573,1.021962,-0.025086,-0.761423,0.510662,,,
-0.02515,-0.015308,0.995605,-0.213916,-0.950253,0.007114,,,
-0.049814,-0.017242,1.023845,-0.025086,-0.006101,0.133001,,,
-0.028944,0.017568,0.995605,-0.276859,1.000994,-0.181716,,,
-0.034636,0.040774,1.021962,0.100801,-0.257875,0.384775,,,
0.005206,-0.032713,1.085972,0.352575,0.749221,-0.685264,,,
-0.000486,-0.030779,1.033258,0.289632,0.245673,0.447718,,,
0.022281,-0.030779,0.974896,-0.339803,0.56039,-0.24466,,,
-0.036533,-0.005639,0.980544,0.415519,-0.006101,1.39187,,,
-0.046019,-0.061722,1.108564,0.163745,0.434503,-0.24466,,,
-0.042225,0.029171,1.031375,-0.528633,-0.131988,-0.118773,,,
0.027973,0.034973,0.961717,-0.717464,1.252768,0.762436,,,
-0.027047,-0.057854,1.040788,-0.969238,0.308616,-0.24466,,,
-0.013766,-0.117804,1.095385,-0.150973,0.623334,0.258888,,,
0.003309,-0.003705,1.010666,0.793179,0.056842,0.007114,,,
0.012795,-0.05592,1.018197,-0.591577,-0.383762,-0.24466,,,
-0.034636,-0.034647,1.023845,-0.213916,1.000994,0.321831,,,
0.012795,-0.048184,1.029493,0.100801,-0.761423,0.258888,,,
-0.009972,-0.05592,1.010666,0.478462,1.315712,0.510662,,,
-0.02515,-0.061722,1.076559,0.98201,0.37156,0.384775,,,
0.003309,-0.075259,0.950421,0.352575,0.875107,0.195944,,,
-0.044122,-0.032713,1.02761,-0.46569,-0.069045,0.133001,,,
-0.034636,-0.084928,1.057732,0.793179,0.308616,0.447718,,,
-0.0593,-0.02111,1.025727,0.415519,-0.194931,-0.559377,,,
-0.09345,-0.079127,0.980544,0.352575,0.245673,0.133001,,,
0.001411,0.021436,1.078441,-1.095125,-0.572592,0.573605,,,
-0.030841,-0.110069,0.959835,0.415519,0.37156,-0.307603,,,
-0.083964,0.034973,0.959835,0.289632,-0.761423,0.258888,,,
-0.030841,-0.024978,1.010666,-0.276859,0.37156,0.384775,,,
-0.021355,-0.050118,0.925947,0.541406,1.189825,0.384775,,,
-0.07258,-0.082994,0.912768,0.541406,1.000994,-0.307603,,,
0.031767,-0.001771,1.052084,-0.969238,0.308616,0.384775,,,
-0.019458,-0.038515,1.052084,-0.969238,-0.131988,-0.055829,,,
-0.023252,-0.005639,0.946656,0.415519,-0.131988,0.007114,,,
0.058328,-0.044317,1.087855,-0.088029,-0.698479,0.510662,,,
-0.051711,-0.059788,1.040788,0.352575,0.119786,0.573605,,,
0.003309,0.052378,1.040788,-0.46569,0.56039,0.070058,,,
-0.070683,0.017568,0.967365,0.667293,0.623334,0.007114,,,
-0.064991,0.034973,0.916534,0.793179,0.37156,0.384775,,,
-0.023252,0.069783,0.982426,0.415519,0.182729,0.384775,,,
-0.091553,0.004031,1.010666,-0.088029,0.497447,0.133001,,,
-0.040328,0.029171,0.956069,0.226688,0.119786,0.195944,,,
0.039356,-0.028846,1.074676,0.226688,0.37156,0.258888,,,
-0.040328,-0.001771,1.021962,0.478462,-0.194931,0.007114,,,
-0.009972,-0.046251,1.038906,-0.025086,-0.383762,0.888323,,,
-0.009972,-0.052052,0.995605,0.793179,0.182729,1.077153,,,
-0.087758,-0.067523,0.99184,0.226688,-0.257875,1.01421,,,
-0.015664,0.000163,0.99937,0.100801,-0.194931,-0.622321,,,
-0.083964,0.089122,0.982426,-0.276859,-0.257875,0.321831,,,
-0.02515,-0.088796,1.035141,0.226688,0.245673,0.321831,,,
-0.006177,-0.019176,0.984309,0.163745,0.119786,1.077153,,,
-0.00428,-0.034647,1.018197,0.667293,-0.572592,-0.496434,,,
-0.019458,-0.073325,1.046436,-0.025086,0.308616,0.007114,,,
-0.027047,-0.036581,0.973013,0.289632,0.875107,-0.874094,,,
-0.063094,-0.082994,0.984309,-0.717464,-0.006101,0.699492,,,
-0.028944,0.042708,1.010666,-1.409842,-0.194931,-0.370547,,,
0.007103,-0.013374,0.99184,0.730236,1.000994,0.070058,,,
-0.027047,-0.011441,0.988074,0.478462,0.308616,0.384775,,,
-0.040328,-0.023044,0.995605,-0.150973,-0.383762,0.321831,,,
-0.008075,0.031105,0.986192,0.541406,-0.320818,1.077153,,,
0.071609,-0.017242,1.016314,-0.088029,0.434503,0.007114,,,
-0.053608,-0.02111,1.025727,-0.402746,-0.572592,-0.24466,,,
-0.053608,-0.034647,1.059615,0.856123,-0.006101,-0.181716,,,
-0.006177,-0.034647,0.993722,0.415519,-0.194931,0.007114,,,
-0.013766,0.021436,1.101033,-0.46569,-0.257875,0.195944,,,
0.056431,0.007898,0.993722,0.730236,0.686277,0.384775,,,
0.058328,0.005964,0.939125,-0.213916,-0.257875,0.447718,,,
-0.0593,-0.052052,1.037023,0.226688,0.245673,-0.307603,,,
0.037459,-0.102333,0.9636,-0.591577,0.056842,0.510662,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
0,0,0,0,0,0,,,
