0.9671,-0.015308,-0.026674,0.100801,-0.131988,-0.181716,,
1.075242,0.040774,0.056162,-0.65452,0.245673,0.007114,,
0.891211,0.040774,0.024157,-0.150973,-0.88731,0.007114,,
0.989866,0.081386,0.009096,-0.150973,-0.069045,0.133001,,
0.984175,0.011766,0.009096,0.415519,0.56039,-0.370547,,
0.957614,0.000163,0.080637,-0.717464,-0.069045,-0.370547,,
0.957614,-0.02111,0.020392,-0.717464,0.182729,0.384775,,
0.9671,0.062047,0.095698,0.478462,0.119786,0.070058,,
1.003147,0.04851,0.052397,-0.025086,0.119786,-0.24466,,
0.968997,0.096857,-0.015378,0.289632,-0.006101,-0.622321,,
1.003147,-0.017242,0.024157,-0.025086,0.182729,-0.559377,,
0.965203,0.036907,0.007214,-0.088029,-0.635536,0.384775,,
1.018325,0.094923,0.001566,0.667293,0.182729,-0.370547,,
0.989866,0.015634,0.02604,-0.213916,-0.824366,0.321831,,
1.063858,0.073651,-0.030439,0.793179,-0.131988,-1.125868,,
0.978483,0.036907,-0.013496,-0.150973,-0.635536,-0.24466,,
0.934847,0.038841,-0.013496,-0.591577,-0.383762,-0.370547,,
1.022119,-0.019176,0.065576,0.793179,0.875107,0.510662,,
0.942436,0.073651,-0.062444,0.478462,0.245673,0.384775,,
0.978483,0.060113,0.029805,-0.088029,0.119786,-0.370547,,
0.978483,0.062047,-0.069975,-0.213916,-0.069045,1.140096,,
0.987969,0.040774,0.012862,-0.528633,1.882203,0.258888,,
0.995558,0.0137,-0.005965,0.667293,-0.194931,0.384775,,
0.997455,-0.059788,0.014744,-1.032181,-0.761423,-0.055829,,
0.970894,-0.007573,0.001566,-0.213916,0.749221,-0.307603,,
0.989866,0.069783,-0.017261,-0.591577,0.875107,0.133001,,
1.020222,0.036907,0.035453,-0.276859,-0.006101,0.007114,,
1.00125,0.009832,0.009096,0.100801,0.434503,0.070058,,
0.982278,-0.036581,0.037336,0.667293,0.938051,-0.307603,,
0.993661,0.000163,-0.007848,0.163745,-0.194931,0.007114,,
1.027811,-0.005639,-0.032322,-0.402746,0.938051,1.01421,,
0.987969,0.096857,-0.030439,0.415519,0.056842,0.258888,,
0.951922,-0.005639,0.048632,-0.780407,-0.194931,0.133001,,
0.976586,0.091056,0.048632,0.604349,-0.006101,-0.055829,,
1.025914,0.029171,0.009096,0.352575,-0.320818,0.195944,,
0.938641,-0.036581,0.016627,-0.088029,-0.006101,-0.622321,,
1.044886,0.067849,-0.0022,-0.025086,0.497447,-0.496434,,
1.029708,-0.023044,0.009096,-0.906294,-0.131988,0.762436,,
0.993661,0.063981,0.02604,0.667293,-0.320818,0.195944,,
0.953819,0.091056,0.020392,-0.717464,-0.006101,0.195944,,
1.00125,0.011766,-0.049266,-0.276859,0.749221,0.321831,,
0.961408,0.027237,0.02604,0.667293,0.182729,-0.496434,,
0.91208,0.096857,-0.034205,-0.339803,0.497447,-0.055829,,
1.016428,0.062047,0.02604,0.163745,0.182729,-0.748207,,
1.056269,0.089122,0.037336,0.919066,-0.257875,-0.181716,,
0.948127,0.019502,0.02604,-1.032181,0.434503,0.384775,,
1.012633,0.004031,0.02604,-0.402746,-0.257875,0.007114,,
0.927258,0.094923,-0.005965,-0.276859,0.37156,-0.055829,,
0.978483,0.060113,0.003448,0.98201,0.37156,0.384775,,
0.921566,0.046576,0.014744,0.163745,0.623334,-0.24466,,
0.972791,0.089122,-0.007848,0.289632,-0.131988,-0.055829,,
0.961408,-0.003705,0.009096,-0.276859,-0.824366,-0.874094,,
1.022119,0.034973,-0.021026,-0.088029,0.119786,-0.874094,,
0.984175,0.092989,0.074989,-0.150973,-0.194931,-0.055829,,
1.046783,0.046576,-0.004082,0.478462,0.308616,-0.181716,,
0.974689,0.073651,0.069341,-0.025086,-0.88731,0.510662,,
0.986072,0.038841,-0.015378,0.415519,-0.194931,0.007114,,
0.970894,0.106527,-0.0022,-0.150973,-0.950253,-0.24466,,
0.921566,-0.02111,-0.024791,0.037858,-0.006101,-0.43349,,
0.993661,0.007898,-0.007848,-0.402746,-0.320818,0.133001,,
0.938641,0.023369,-0.021026,0.226688,-0.194931,0.321831,,
0.970894,0.044642,-0.013496,0.415519,0.938051,0.195944,,
0.989866,0.004031,-0.028557,0.226688,-0.069045,1.20304,,
1.041092,0.04851,0.02604,-0.65452,-0.069045,-0.055829,,
1.031605,0.027237,-0.071858,0.919066,-0.383762,-0.748207,,
1.041092,0.033039,-0.022909,-0.528633,0.182729,0.070058,,
0.9671,0.052378,-0.00973,-0.025086,0.686277,-0.24466,,
0.968997,-0.003705,-0.013496,-1.221011,0.056842,-1.440586,,
1.010736,0.009832,-0.043618,0.415519,-0.320818,-0.055829,,
0.927258,0.002097,-0.005965,0.541406,-0.257875,0.007114,,
0.940539,0.046576,0.022275,-0.213916,0.056842,-0.685264,,
1.010736,0.085254,-0.013496,0.037858,0.37156,-0.24466,,
0.951922,0.112328,-0.03797,-0.088029,0.56039,0.007114,,
0.963305,-0.05592,0.012862,0.226688,-0.194931,0.384775,,
1.006942,0.060113,0.041101,0.289632,0.56039,-0.622321,,
1.022119,0.110394,-0.026674,0.226688,-1.390857,-0.622321,,
1.005044,-0.001771,-0.07374,-0.591577,-1.139083,-0.118773,,
0.959511,-0.003705,0.003448,0.730236,-0.509649,0.636549,,
0.993661,0.062047,-0.021026,0.919066,-0.572592,0.258888,,
0.940539,0.000163,0.018509,-0.717464,-0.257875,0.133001,,
0.931052,0.017568,0.101346,0.037858,0.37156,0.573605,,
0.929155,0.062047,0.005331,-0.213916,0.812164,0.573605,,
0.91208,-0.013374,-0.041735,0.793179,-0.572592,0.321831,,
1.008839,0.040774,-0.036087,-0.591577,0.623334,-0.496434,,
0.989866,0.027237,0.078754,-0.717464,0.245673,-0.307603,,
0.934847,-0.038515,0.010979,0.037858,0.812164,-0.559377,,
0.982278,0.058179,-0.0022,-0.528633,-0.006101,-0.055829,,
0.968997,-0.098466,-0.004082,-0.213916,0.686277,-0.307603,,
0.984175,0.002097,0.059928,-0.025086,0.434503,-0.055829,,
1.020222,0.04851,-0.026674,-0.65452,0.182729,0.258888,,
0.986072,0.011766,0.007214,0.289632,0.182729,0.070058,,
1.016428,0.073651,-0.013496,0.289632,0.497447,0.133001,,
0.927258,0.085254,0.063693,0.037858,0.119786,-0.748207,,
0.974689,0.04851,0.001566,0.730236,-0.131988,-0.370547,,
1.031605,0.036907,-0.068092,1.17084,0.434503,-0.055829,,
0.995558,0.075584,-0.017261,0.478462,0.182729,-0.937038,,
1.037297,0.063981,0.014744,0.667293,0.182729,0.070058,,
1.031605,-0.042383,-0.039853,0.100801,-0.069045,0.321831,,
0.919669,0.023369,0.012862,1.485558,-1.139083,0.573605,,
0.976586,0.060113,0.063693,-0.591577,-0.446705,-0.055829,,
0.950025,-0.011441,0.001566,0.793179,0.875107,-0.307603,,
1.016428,0.077518,-0.039853,0.163745,-0.383762,0.070058,,
1.00125,0.029171,-0.026674,0.415519,0.119786,-0.496434,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
