-0.004861,-0.098489,1.472187,0.031396,-0.033042,1.471437,,,1.97
0.025405,0.012282,1.542577,0.030022,-0.038964,1.472738,,,1.98
-0.060195,-0.013857,1.509023,0.023241,-0.046495,1.474986,,,1.99
0.01055,0.022499,1.545946,0.021831,-0.041368,1.47538,,,2
-0.052807,0.023587,1.512952,0.014034,-0.023586,1.482477,,,2.01
0.012469,-0.021432,1.546,0.012283,-0.007449,1.480705,,,2.02
-0.008604,0.011612,1.556344,0.020629,-0.001828,1.480437,,,2.03
0.0127,-0.118596,1.451516,0.037396,-0.007484,1.480322,,,2.04
-0.109934,-0.055396,1.447593,0.038821,-0.016274,1.487491,,,2.05
-0.097231,0.017951,1.471912,0.033934,-0.039195,1.485053,,,2.06
-0.014304,-0.033786,1.534105,0.037623,-0.051897,1.483455,,,2.07
-0.017285,-0.059965,1.508384,0.037391,-0.050622,1.485734,,,2.08
-0.074977,-0.042665,1.48449,0.025316,-0.059011,1.481023,,,2.09
0.001152,0.037018,1.533761,0.022435,-0.061202,1.480207,,,2.1
0.003009,0.022609,1.547988,0.023977,-0.05922,1.48134,,,2.11
-0.021505,-0.015477,1.5443,0.025711,-0.069108,1.47954,,,2.12
0.009126,0.037349,1.532347,0.028292,-0.070479,1.477233,,,2.13
-0.065154,-0.031264,1.49851,0.021349,-0.061458,1.477236,,,2.14
0.030228,-0.015058,1.537024,0.024904,-0.050285,1.481258,,,2.15
0.013316,0.058524,1.510774,0.028931,-0.039279,1.475992,,,2.16
0.059039,-0.042897,1.497789,0.031156,-0.041071,1.472134,,,2.17
-0.02705,-0.005443,1.543204,0.027769,-0.028642,1.475823,,,2.18
-0.00526,0.007019,1.562025,0.019362,-0.025779,1.470701,,,2.19
0.024081,-0.029806,1.532473,0.018822,-0.041345,1.465254,,,2.2
-0.033854,0.025143,1.528621,0.020795,-0.038435,1.457794,,,2.21
-0.002214,0.043001,1.527739,0.016178,-0.033881,1.466509,,,2.22
0.004842,0.079665,1.490983,0.009155,-0.025031,1.467868,,,2.23
-0.024495,-0.028063,1.533542,0.012676,-0.023206,1.466802,,,2.24
-0.058281,-0.047384,1.49565,0.003868,-0.017056,1.47705,,,2.25
-0.013477,-0.007338,1.555451,-0.014219,-0.004428,1.487982,,,2.26
-0.031083,0.015965,1.53585,-0.014044,0.006043,1.49081,,,2.27
0.003215,0.009612,1.560661,-0.014255,0.004611,1.485169,,,2.28
0.025466,0.068902,1.497325,-0.01454,0.000235,1.479334,,,2.29
-0.055843,0.017409,1.512297,-0.015587,0.002473,1.476334,,,2.3
-0.013868,0.010066,1.55366,-0.002822,-0.011316,1.484521,,,2.31
-0.042445,0.037499,1.514144,-0.010961,-0.02394,1.478962,,,2.32
-0.045644,0.012501,1.523469,-0.017357,-0.015656,1.484611,,,2.33
0.030929,0.038263,1.521586,-0.012131,0.000079,1.490482,,,2.34
-0.00922,-0.093937,1.476406,-0.001399,0.011108,1.487821,,,2.35
-0.004134,0.062997,1.507664,-0.000518,0.027639,1.490742,,,2.36
-0.056533,-0.008239,1.513665,-0.008878,0.028121,1.496508,,,2.37
-0.05476,0.032061,1.507325,-0.009556,0.029697,1.510937,,,2.38
-0.061112,0.055029,1.488513,-0.00962,0.021579,1.526694,,,2.39
0.05788,0.03316,1.504072,0.00733,0.014269,1.536162,,,2.4
0.036014,0.032446,1.522313,0.020845,0.018052,1.542183,,,2.41
-0.002212,-0.025178,1.545521,0.024597,0.025342,1.541289,,,2.42
-0.023536,0.01513,1.542815,0.022611,0.04086,1.543294,,,2.43
-0.025331,0.009517,1.543735,0.026016,0.048146,1.53807,,,2.44
0.000071,0.007613,1.563183,0.041583,0.047499,1.541852,,,2.45
0.076038,-0.050889,1.479246,0.04253,0.044257,1.552909,,,2.46
0.050718,-0.040344,1.505968,0.047844,0.041406,1.557574,,,2.47
0.050874,-0.027649,1.512883,0.059777,0.030064,1.559062,,,2.48
-0.066492,0.072361,1.472446,0.068833,0.03296,1.561145,,,2.49
-0.033811,0.061473,1.500618,0.070101,0.040847,1.575296,,,2.5
-0.053981,-0.000428,1.516814,0.066111,0.035977,1.581178,,,2.51
0.009236,-0.026789,1.54246,0.052625,0.033022,1.578779,,,2.52
0.001744,0.00774,1.562862,0.037944,0.029549,1.572139,,,2.53
-0.036303,-0.025094,1.526658,0.030168,0.031185,1.564618,,,2.54
-0.099841,-0.036705,1.46438,0.025582,0.033954,1.555855,,,2.55
0.033326,-0.045204,1.514623,0.030875,0.043932,1.54765,,,2.56
-0.094243,-0.051614,1.463271,0.034606,0.044121,1.542669,,,2.57
-0.017775,-0.040544,1.526523,0.034501,0.034689,1.543193,,,2.58
-0.038157,0.058116,1.50125,0.038464,0.035745,1.540633,,,2.59
-0.036622,0.058209,1.502003,0.050378,0.042732,1.547507,,,2.6
0.019184,-0.048013,1.519087,0.057311,0.050636,1.551902,,,2.61
0.018751,-0.046157,1.520971,0.050122,0.042989,1.542418,,,2.62
-0.018657,0.040446,1.526251,0.041423,0.023612,1.547724,,,2.63
-0.038634,-0.018603,1.527913,0.043222,0.00225,1.55524,,,2.64
0.0259,0.026231,1.533929,0.059519,-0.000255,1.55431,,,2.65
0.021987,0.026301,1.536512,0.064043,0.003947,1.558339,,,2.66
-0.004611,-0.041222,1.529317,0.058938,-0.011881,1.557023,,,2.67
0.004616,0.043112,1.527438,0.056044,-0.016722,1.555081,,,2.68
-0.087953,0.013789,1.481763,0.057636,-0.017106,1.56321,,,2.69
-0.049199,-0.013173,1.519862,0.058395,-0.006561,1.552508,,,2.7
-0.035125,0.013412,1.533196,0.049954,-0.002988,1.55377,,,2.71
-0.078357,0.022979,1.489126,0.038876,-0.003001,1.539312,,,2.72
0.008333,-0.030279,1.539391,0.041357,0.003292,1.5251,,,2.73
0.064597,-0.045266,1.491882,0.048321,0.0151,1.518491,,,2.74
0.019681,-0.014169,1.546544,0.046113,0.017407,1.521225,,,2.75
-0.055485,0.037507,1.503802,0.057897,0.019193,1.525572,,,2.76
-0.067868,-0.106926,1.444011,0.073257,0.014864,1.529402,,,2.77
-0.015603,-0.003177,1.554873,0.079998,0.007269,1.538286,,,2.78
-0.001235,0.045716,1.525064,0.077552,0.000405,1.526996,,,2.79
0.015223,-0.011886,1.551481,0.068578,-0.004213,1.528655,,,2.8
-0.02609,-0.047054,1.516984,0.072337,0.001004,1.527011,,,2.81
-0.060611,0.010546,1.509273,0.065213,0.016613,1.51998,,,2.82
-0.049632,0.012882,1.519517,0.047932,0.034847,1.508432,,,2.83
-0.039843,0.019647,1.526368,0.035293,0.037858,1.507969,,,2.84
-0.024918,0.025855,1.534885,0.01596,0.038637,1.505563,,,2.85
0.03459,0.019961,1.530856,0.00894,0.05433,1.496499,,,2.86
-0.028869,0.017383,1.537096,0.003882,0.052367,1.485808,,,2.87
-0.047881,0.028056,1.51529,-0.000677,0.057314,1.473365,,,2.88
-0.015086,0.026599,1.540215,-0.000379,0.056559,1.486709,,,2.89
0.007402,-0.005568,1.561534,-0.012426,0.046461,1.478925,,,2.9
0.03909,-0.016457,1.52838,-0.010028,0.050972,1.479739,,,2.91
-0.003662,0.006251,1.563552,-0.005104,0.053703,1.481673,,,2.92
0.007738,0.014024,1.554779,-0.014506,0.04951,1.478886,,,2.93
-0.01239,-0.06917,1.500522,-0.023846,0.034491,1.474721,,,2.94
0.023866,-0.057754,1.508296,-0.036288,0.032454,1.474442,,,2.95
-0.036555,-0.011192,1.532565,-0.026613,0.032846,1.473597,,,2.96
-0.002191,0.040068,1.530668,-0.041714,0.024421,1.468214,,,2.97
0.022984,0.063687,1.503078,-0.053008,0.011618,1.461422,,,2.98
0.002351,0.037848,1.532875,-0.064769,0.012515,1.464831,,,2.99
-0.005444,0.005416,1.563118,-0.070651,0.017725,1.479448,,,3
0.046042,-0.018999,1.520983,-0.059612,0.022649,1.477474,,,3.01
-0.077253,-0.026995,1.488945,-0.050506,0.004803,1.481172,,,3.02
0.030184,0.002359,1.54052,-0.058609,0.023102,1.478893,,,3.03
0.05497,0.041061,1.502159,-0.068954,0.027471,1.479594,,,3.04
0.043836,-0.051187,1.503379,-0.064688,0.023721,1.468062,,,3.05
-0.042288,-0.065096,1.493138,-0.058663,0.026041,1.467657,,,3.06
0.004439,0.01639,1.553815,-0.048211,0.025742,1.467615,,,3.07
0.006834,-0.004449,1.562642,-0.046533,0.022621,1.477884,,,3.08
-0.093731,-0.015947,1.475711,-0.051163,0.030145,1.481199,,,3.09
0.022405,-0.00818,1.546944,-0.054539,0.02871,1.487611,,,3.1
0.017238,0.052337,1.515689,-0.043653,0.028879,1.503501,,,3.11
-0.044231,-0.049836,1.504139,-0.042664,0.011373,1.494699,,,3.12
-0.01459,-0.00223,1.556037,-0.039644,0.02134,1.487138,,,3.13
0.044811,0.016742,1.522957,-0.037692,0.037737,1.489662,,,3.14
-0.001686,0.055246,1.515524,-0.024708,0.049559,1.49109,,,3.15
0.03392,0.015878,1.533341,-0.027037,0.043872,1.490348,,,3.16
0.004922,-0.015852,1.554198,-0.030699,0.031502,1.490088,,,3.17
0.019597,-0.024505,1.539417,-0.039125,0.021709,1.498071,,,3.18
0.051608,-0.00666,1.51876,-0.041045,0.024958,1.495952,,,3.19
0.020945,-0.038754,1.52674,-0.044701,0.032719,1.49673,,,3.2
0.042697,-0.053233,1.50253,-0.036323,0.042059,1.501041,,,3.21
-0.07385,-0.065053,1.472302,-0.035686,0.030309,1.500936,,,3.22
-0.034658,0.062822,1.499026,-0.040297,0.020457,1.4938,,,3.23
-0.060479,-0.017076,1.507947,-0.043278,0.009495,1.491354,,,3.24
-0.038754,0.017321,1.528344,-0.035456,-0.001292,1.480482,,,3.25
0.045783,-0.01353,1.523053,-0.030973,-0.002319,1.469591,,,3.26
0.021218,-0.020313,1.54142,-0.040202,-0.013201,1.461358,,,3.27
0.048591,-0.027034,1.515181,-0.048796,-0.021184,1.461194,,,3.28
0.01825,0.004329,1.55204,-0.046219,-0.028396,1.46049,,,3.29
0.007244,-0.006599,1.560997,-0.037744,-0.016359,1.454887,,,3.3
0.033318,0.03389,1.523263,-0.057988,-0.013066,1.453658,,,3.31
0.006518,-0.050723,1.519656,-0.06989,-0.017157,1.454701,,,3.32
0.011801,0.004696,1.558095,-0.067478,-0.024552,1.463893,,,3.33
0.003511,-0.015186,1.55521,-0.067694,-0.021509,1.459325,,,3.34
0.027933,0.013786,1.539645,-0.064585,-0.03152,1.471549,,,3.35
0.014091,0.032814,1.535082,-0.04857,-0.040977,1.479644,,,3.36
-0.05999,0.005073,1.510591,-0.044535,-0.045966,1.478935,,,3.37
-0.022033,-0.014653,1.544334,-0.048073,-0.048702,1.480546,,,3.38
0.009102,0.030164,1.539288,-0.048082,-0.05205,1.487804,,,3.39
0.008818,0.023216,1.545961,-0.05857,-0.050495,1.487857,,,3.4
-0.043274,-0.011079,1.526125,-0.066952,-0.05761,1.499174,,,3.41
0.049614,0.01674,1.51843,-0.070271,-0.069555,1.504757,,,3.42
-0.033283,-0.036626,1.521297,-0.066806,-0.08118,1.506018,,,3.43
-0.064679,-0.019339,1.50328,-0.062093,-0.0794,1.499738,,,3.44
-0.075497,0.00621,1.495043,-0.058456,-0.07374,1.493061,,,3.45
-0.002271,-0.073342,1.497419,-0.046855,-0.082507,1.496404,,,3.46
-0.029635,0.01585,1.537187,-0.052749,-0.077107,1.492,,,3.47
0.019657,0.06152,1.506205,-0.053493,-0.072683,1.482979,,,3.48
-0.021066,-0.008854,1.547945,-0.05175,-0.070804,1.478589,,,3.49
-0.005133,0.042094,1.52839,-0.049597,-0.06079,1.478524,,,3.5
-0.088901,0.042676,1.472134,-0.043966,-0.048856,1.47804,,,3.51
-0.010017,-0.047758,1.521997,-0.0266,-0.034566,1.484858,,,3.52
0.004372,-0.083623,1.487059,-0.029116,-0.042816,1.488392,,,3.53
0.006566,-0.078332,1.492189,-0.036778,-0.056069,1.48483,,,3.54
-0.064768,0.008581,1.50546,-0.033571,-0.058334,1.474636,,,3.55
0.001535,0.018691,1.552042,-0.020931,-0.056392,1.489704,,,3.56
0.041396,-0.024823,1.522521,-0.022477,-0.04895,1.505233,,,3.57
0.008583,0.009672,1.557865,-0.017514,-0.053011,1.510092,,,3.58
-0.026384,-0.017285,1.539252,-0.019032,-0.055228,1.512283,,,3.59
-0.031633,0.002892,1.539032,-0.03449,-0.048252,1.519437,,,3.6
0.05446,-0.027579,1.509739,-0.03321,-0.051221,1.519087,,,3.61
-0.045241,-0.03218,1.515265,-0.041763,-0.05756,1.511258,,,3.62
-0.033169,0.000381,1.537625,-0.049882,-0.046707,1.52198,,,3.63
-0.054888,0.00017,1.515908,-0.044331,-0.042984,1.527492,,,3.64
-0.049753,-0.039012,1.507552,-0.047769,-0.04619,1.520949,,,3.65
-0.009481,-0.01368,1.554152,-0.043641,-0.029432,1.513476,,,3.66
0.026789,-0.081728,1.484772,-0.031028,-0.028575,1.504403,,,3.67
