0.014058,0.001903,0.989076,0.205632,-0.008914,-0.037254,,0.38
-0.037608,0.04618,1.002433,0.210204,-0.013161,-0.041655,,0.39
0.06795,-0.017746,0.974484,0.217154,-0.013632,-0.043853,,0.4
-0.025902,-0.020942,1.062512,0.219824,-0.016935,-0.041959,,0.41
0.084757,-0.006404,1.068702,0.220007,-0.0237,-0.048563,,0.42
0.045231,0.053113,1.060069,0.226126,-0.022597,-0.048873,,0.43
0.014417,-0.076189,1.013136,0.233269,-0.01992,-0.0517,,0.44
0.000259,-0.005492,0.983962,0.238063,-0.01567,-0.045401,,0.45
-0.031089,-0.014818,1.050467,0.247596,-0.008273,-0.044452,,0.46
0.034031,0.039832,0.992982,0.255583,-0.009373,-0.051371,,0.47
-0.027598,-0.025412,1.027667,0.260281,-0.011732,-0.053883,,0.48
-0.001841,-0.023162,1.016882,0.261149,-0.016294,-0.056396,,0.49
0.037296,0.024717,1.012765,0.26829,-0.0111,-0.053873,,0.5
0.042858,-0.044539,1.032233,0.275529,-0.012829,-0.058589,,0.51
-0.084832,-0.046165,1.020687,0.279563,-0.015503,-0.06299,,0.52
0.045763,-0.01134,0.975397,0.289035,-0.006217,-0.058893,,0.53
0.003629,-0.020621,1.007114,0.294889,-0.002282,-0.054797,,0.54
-0.005687,0.061588,1.037316,0.301524,0.003227,-0.048183,,0.55
-0.029584,0.003234,1.003056,0.309246,0.01031,-0.045031,,0.56
-0.010952,-0.08052,0.994189,0.308112,0.005118,-0.046599,,0.57
-0.033452,-0.01122,1.02415,0.312478,0.003389,-0.052259,,0.58
0.00868,-0.026127,1.020283,0.318084,0.008268,-0.051624,,0.59
0.030613,-0.04157,0.998627,0.326098,0.008112,-0.055081,,0.6
0.020895,-0.014784,1.022584,0.328253,0.00355,-0.059482,,0.61
-0.02465,-0.02998,0.968338,0.331396,-0.000068,-0.064513,,0.62
0.023539,0.037237,0.974568,0.336458,-0.000853,-0.070487,,0.63
0.016937,-0.009007,0.967725,0.33771,-0.004156,-0.069853,,0.64
0.014804,-0.042551,0.98348,0.340299,-0.009033,-0.07268,,0.65
0.009291,-0.075461,0.978902,0.345382,-0.014224,-0.082431,,0.66
-0.019823,0.001893,1.082407,0.350354,-0.01438,-0.087462,,0.67
-0.028488,-0.058541,1.016042,0.357827,-0.013592,-0.090289,,0.68
0.007126,-0.050539,1.061013,0.361118,-0.015321,-0.085878,,0.69
0.028733,0.014162,0.991721,0.364692,-0.017366,-0.087447,,0.7
0.051441,0.006374,1.018661,0.372807,-0.010912,-0.08398,,0.71
0.014727,0.013334,1.016431,0.376505,-0.016419,-0.08901,,0.72
-0.024958,-0.065318,1.039571,0.380634,-0.018148,-0.092152,,0.73
-0.061187,-0.003111,1.0139,0.384948,-0.016101,-0.088685,,0.74
-0.023347,-0.03307,1.030501,0.388402,-0.018145,-0.088995,,0.75
0.005581,-0.058452,1.025966,0.389944,-0.023337,-0.091507,,0.76
0.021446,-0.000931,1.009643,0.396755,-0.020345,-0.091817,,0.77
0.027646,-0.058682,0.989153,0.40189,-0.024593,-0.095903,,0.78
-0.0153,-0.024826,1.016744,0.404646,-0.026322,-0.093066,,0.79
-0.033669,-0.041505,0.976988,0.411923,-0.024905,-0.092431,,0.8
0.030298,-0.005595,1.094831,0.415069,-0.024746,-0.090853,,0.81
-0.004354,-0.080962,1.064953,0.421842,-0.025531,-0.09368,,0.82
0.049787,-0.029614,0.952571,0.420499,-0.038276,-0.097137,,0.83
-0.008786,0.024395,0.945163,0.421953,-0.040635,-0.098391,,0.84
-0.04596,0.003212,1.010968,0.427197,-0.040791,-0.098386,,0.85
-0.002759,-0.051126,1.026778,0.429687,-0.041576,-0.097751,,0.86
0.00661,-0.020774,1.018626,0.431823,-0.041103,-0.093025,,0.87
0.026905,-0.028442,0.978871,0.442256,-0.035594,-0.09365,,0.88
-0.031559,0.017104,1.111022,0.44863,-0.036064,-0.09333,,0.89
0.021391,0.00101,0.994222,0.454735,-0.029296,-0.086086,,0.9
0.049272,-0.054911,1.047403,0.458902,-0.031655,-0.089228,,0.91
0.016421,0.001083,1.00356,0.464739,-0.034329,-0.093629,,0.92
0.007569,-0.051233,1.049658,0.470806,-0.039206,-0.095513,,0.93
0.035964,-0.09243,1.01977,0.472632,-0.043768,-0.098655,,0.94
-0.007675,0.070858,1.04868,0.478379,-0.046756,-0.10337,,0.95
-0.054916,0.045953,1.069799,0.47605,-0.056668,-0.10903,,0.96
0.011212,-0.036129,1.013623,0.479104,-0.054621,-0.104304,,0.97
-0.086414,0.053464,1.048373,0.485165,-0.055406,-0.107447,,0.98
-0.006585,0.03406,1.008974,0.486937,-0.059654,-0.107127,,0.99
0.035257,-0.016514,1.010581,0.492809,-0.062013,-0.116563,,1
0.004906,0.034236,1.057163,0.496395,-0.065945,-0.118446,,1.01
-0.002019,0.003704,1.030876,0.49576,-0.070193,-0.115609,,1.02
-0.040214,-0.008846,1.042081,0.501159,-0.068775,-0.117807,,1.03
-0.00067,-0.103171,1.019391,0.508648,-0.065469,-0.115599,,1.04
-0.016716,0.029903,0.959235,0.511746,-0.069401,-0.115908,,1.05
-0.012111,-0.084698,1.045653,0.516534,-0.07176,-0.119051,,1.06
-0.037114,-0.046336,1.014204,0.525571,-0.070343,-0.12471,,1.07
0.026521,0.023559,0.998323,0.528863,-0.076793,-0.131314,,1.08
0.067552,-0.007853,0.956393,0.52817,-0.079152,-0.128162,,1.09
-0.015108,0.012622,1.013318,0.531852,-0.084343,-0.133822,,1.1
-0.046276,0.011809,1.094859,0.536886,-0.084499,-0.132243,,1.11
0.013446,-0.072743,1.038126,0.547931,-0.082138,-0.137903,,1.12
0.01463,-0.069621,0.992365,0.5556,-0.077887,-0.133807,,1.13
-0.010544,0.004022,1.004385,0.560496,-0.077099,-0.130969,,1.14
0.078315,-0.012505,1.033603,0.56428,-0.078829,-0.131908,,1.15
0.028687,0.016064,1.038641,0.565571,-0.084335,-0.132848,,1.16
-0.013446,-0.054158,0.965563,0.57405,-0.081344,-0.13536,,1.17
0.011483,-0.017251,1.022719,0.578724,-0.084017,-0.140705,,1.18
0.03616,0.001129,0.970133,0.584708,-0.083544,-0.139441,,1.19
-0.027491,-0.010812,1.012216,0.589014,-0.084014,-0.140066,,1.2
0.010781,0.034521,0.980339,0.595679,-0.080394,-0.135025,,1.21
0.010892,0.012904,1.041343,0.600445,-0.078976,-0.136908,,1.22
-0.003522,0.008149,1.080164,0.60572,-0.080391,-0.136274,,1.23
-0.006045,-0.019647,0.962274,0.610406,-0.084009,-0.138157,,1.24
-0.058439,0.010195,0.976053,0.61642,-0.085109,-0.143817,,1.25
-0.062861,0.020874,1.05186,0.624386,-0.077397,-0.138462,,1.26
0.034245,-0.035546,1.061016,0.634287,-0.073461,-0.141919,,1.27
0.055322,-0.040204,0.963105,0.634571,-0.084632,-0.149781,,1.28
-0.019324,0.005493,1.010077,0.641069,-0.078809,-0.144426,,1.29
0.049039,0.048196,1.03031,0.64704,-0.078965,-0.147568,,1.3
0.007398,-0.052551,1.018802,0.649491,-0.084156,-0.147878,,1.31
0.043165,-0.035542,0.973514,0.649512,-0.096271,-0.157944,,1.32
-0.005513,-0.045715,1.057098,0.65656,-0.093595,-0.155421,,1.33
-0.016958,-0.02234,1.016565,0.658685,-0.094695,-0.155416,,1.34
0.0059,-0.008311,1.01275,0.663938,-0.089186,-0.146914,,1.35
0.001636,0.054855,1.001828,0.66536,-0.090915,-0.148797,,1.36
-0.022008,-0.022823,1.026321,0.666904,-0.09768,-0.152254,,1.37
-0.080866,0.035757,1.052585,0.67393,-0.094689,-0.15099,,1.38
-0.017121,-0.027453,1.041378,0.678382,-0.093271,-0.148152,,1.39
-0.021144,0.024503,0.942449,0.684543,-0.088392,-0.145315,,1.4
0.023714,0.034449,0.957177,0.692665,-0.08068,-0.140904,,1.41
-0.004683,-0.051402,0.99726,0.694693,-0.083983,-0.141213,,1.42
0.049771,0.008608,0.988534,0.699825,-0.084139,-0.141208,,1.43
-0.050242,-0.008601,1.027445,0.704837,-0.085239,-0.14435,,1.44
0.027667,-0.042531,1.034756,0.713977,-0.081933,-0.147492,,1.45
-0.018904,0.023749,0.965369,0.718678,-0.082404,-0.146858,,1.46
0.004,-0.033565,0.994093,0.72132,-0.090428,-0.154091,,1.47
-0.038111,-0.005198,1.049185,0.724867,-0.094045,-0.157863,,1.48
-0.051031,-0.005617,1.021535,0.729535,-0.094831,-0.159746,,1.49
0.013208,-0.03687,0.953977,0.734179,-0.09719,-0.164776,,1.5
-0.003406,-0.104572,0.991735,0.739012,-0.099234,-0.166974,,1.51
-0.009644,0.033507,0.973949,0.74533,-0.098761,-0.171375,,1.52
-0.033386,0.031225,1.049966,0.751714,-0.099861,-0.176091,,1.53
-0.056202,-0.025842,0.951821,0.751312,-0.102849,-0.178289,,1.54
-0.01769,-0.059928,1.009512,0.755919,-0.107411,-0.181746,,1.55
-0.102278,-0.04326,1.026705,0.767536,-0.100958,-0.178279,,1.56
0.037681,0.045759,1.000737,0.770841,-0.101428,-0.178589,,1.57
0.035668,-0.032464,1.01017,0.775766,-0.096549,-0.176066,,1.58
-0.013097,-0.001469,1.032103,0.787725,-0.09104,-0.175746,,1.59
0.025919,-0.016454,1.042143,0.791552,-0.093399,-0.178259,,1.6
-0.03341,0.017704,0.972893,0.795032,-0.096073,-0.183604,,1.61
0.024903,0.034109,1.05349,0.798915,-0.095914,-0.182655,,1.62
-0.026252,0.038604,1.037847,0.799888,-0.096699,-0.177929,,1.63
-0.046833,0.049852,0.992351,0.805668,-0.098743,-0.183274,,1.64
0.011616,0.055926,1.018693,0.813469,-0.095752,-0.185472,,1.65
-0.028719,0.001114,1.030741,0.816294,-0.096223,-0.179802,,1.66
0.053976,-0.008976,0.920455,0.821085,-0.097323,-0.180112,,1.67
0.002237,-0.002131,1.03656,0.825828,-0.101255,-0.188289,,1.68
-0.029187,-0.053231,1.056674,0.836021,-0.098579,-0.192061,,1.69
-0.036166,-0.009856,1.063045,0.844358,-0.091182,-0.186391,,1.7
-0.022096,-0.004013,1.002554,0.846413,-0.095114,-0.189218,,1.71
0.021865,-0.034953,1.044242,0.848362,-0.102509,-0.197081,,1.72
-0.033613,-0.016291,0.978363,0.852499,-0.105182,-0.198964,,1.73
-0.052608,0.021386,1.016205,0.855566,-0.111003,-0.204624,,1.74
-0.048151,-0.030008,0.994846,0.863247,-0.104865,-0.205248,,1.75
-0.024497,0.037235,0.995567,0.872191,-0.09967,-0.199893,,1.76
-0.077386,-0.001658,0.954467,0.877467,-0.102029,-0.206182,,1.77
-0.009738,-0.056881,0.975663,0.880647,-0.102815,-0.204918,,1.78
-0.060426,-0.000852,1.048263,0.877895,-0.110524,-0.207431,,1.79
-0.035925,0.020321,1.03222,0.885448,-0.106903,-0.207426,,1.8
0.122105,0.032403,0.968819,0.891111,-0.104541,-0.206162,,1.81
-0.015985,0.075263,1.006785,0.895705,-0.109103,-0.210563,,1.82
0.000542,-0.053035,0.983644,0.898609,-0.11398,-0.216852,,1.83
-0.074331,0.028735,1.012892,0.903234,-0.118542,-0.221568,,1.84
-0.022202,0.016289,0.992892,0.909017,-0.119013,-0.223137,,1.85
-0.055642,0.013829,0.986527,0.913509,-0.119483,-0.22502,,1.86
0.02199,-0.032223,1.004094,0.91809,-0.124045,-0.231624,,1.87
-0.013781,-0.008805,0.990664,0.923547,-0.120739,-0.228786,,1.88
-0.010162,0.019923,1.009666,0.928155,-0.119007,-0.228781,,1.89
-0.046029,0.002988,0.962326,0.933785,-0.11696,-0.225629,,1.9
-0.053229,0.049908,0.956382,0.939386,-0.117431,-0.226253,,1.91
-0.037368,-0.001024,1.038357,0.944138,-0.121993,-0.232228,,1.92
0.021101,-0.045826,1.038878,0.948577,-0.12089,-0.23537,,1.93
0.022222,-0.016834,1.003134,0.954097,-0.120416,-0.240086,,1.94
-0.040805,-0.026408,1.029963,0.958492,-0.122146,-0.242598,,1.95
0.024534,0.009857,1.002688,0.963695,-0.117896,-0.242908,,1.96
0.015184,-0.030585,0.931572,0.966024,-0.118366,-0.248568,,1.97
-0.039354,-0.019747,1.001346,0.966499,-0.124502,-0.248248,,1.98
-0.004232,0.026725,1.003046,0.970445,-0.130008,-0.254537,,1.99
0.028165,0.010677,1.031747,0.973905,-0.131737,-0.254218,,2
-0.009867,0.03927,1.070741,0.984483,-0.124655,-0.253268,,2.01
-0.038804,-0.052998,1.01367,0.986908,-0.124496,-0.251375,,2.02
0.078705,0.004854,1.023336,0.990326,-0.128429,-0.251999,,2.03
0.025102,-0.027161,0.991626,0.990438,-0.140229,-0.259862,,2.04
0.026027,-0.012227,0.963213,0.993555,-0.13535,-0.248213,,2.05
0.056713,0.012404,0.992197,0.999964,-0.130155,-0.246634,,2.06
-0.035475,0.009961,1.024051,1.011568,-0.126535,-0.25135,,2.07
0.010381,0.022699,1.043529,1.014772,-0.1333,-0.257954,,2.08
0.025291,0.041708,1.015886,1.021614,-0.126532,-0.253543,,2.09
-0.029837,-0.01062,0.993042,1.023621,-0.131408,-0.25637,,2.1
0.010663,0.027182,1.050921,1.028751,-0.135656,-0.260142,,2.11
0.041526,-0.018695,1.009102,1.0343,-0.133923,-0.262654,,2.12
-0.07048,0.004731,1.035627,1.034632,-0.136282,-0.262964,,2.13
-0.036428,-0.012469,0.983298,1.039108,-0.135179,-0.259812,,2.14
0.024753,-0.017004,0.952065,1.041226,-0.134391,-0.255715,,2.15
0.060254,-0.035602,0.934407,1.047346,-0.134547,-0.26106,,2.16
0.004354,-0.060416,0.944255,1.050368,-0.136906,-0.263573,,2.17
-0.106583,0.004483,1.052058,1.055188,-0.138636,-0.268918,,2.18
-0.04364,0.007728,0.95908,1.054823,-0.143827,-0.268913,,2.19
-0.000841,-0.004971,1.018818,1.058218,-0.144298,-0.267649,,2.2
-0.011318,-0.069907,1.014651,1.066942,-0.138474,-0.264497,,2.21
-0.031668,-0.056619,1.052001,1.077427,-0.129188,-0.261659,,2.22
-0.009254,-0.03942,0.985905,1.080028,-0.129974,-0.260395,,2.23
0.013495,0.014718,0.987966,1.085157,-0.131388,-0.263538,,2.24
0.002016,-0.048714,1.020262,1.08195,-0.138468,-0.261644,,2.25
-0.003965,0.014254,1.012934,1.088463,-0.136736,-0.263842,,2.26
-0.043916,-0.0469,1.041184,1.092285,-0.13878,-0.268558,,2.27
0.053216,-0.026074,0.974633,1.096088,-0.139251,-0.264776,,2.28
-0.023034,0.002525,1.005287,1.094695,-0.147904,-0.262883,,2.29
0.047051,-0.069532,1.021128,1.095584,-0.151837,-0.262878,,2.3
-0.012528,0.005864,1.011189,1.102088,-0.148216,-0.261614,,2.31
-0.096613,0.046378,1.019635,1.106746,-0.149316,-0.264756,,2.32
0.030755,0.013497,0.993229,1.110013,-0.15199,-0.26601,,2.33
-0.01154,-0.023054,1.027679,1.112194,-0.156237,-0.268208,,2.34
-0.035283,-0.017533,0.99542,1.113584,-0.157652,-0.266629,,2.35
-0.014842,0.001115,1.031366,1.116727,-0.160325,-0.268512,,2.36
-0.015622,-0.027348,0.94016,1.119728,-0.164258,-0.271969,,2.37
-0.017464,-0.032445,1.010718,1.121509,-0.170393,-0.276685,,2.38
0.00948,-0.052909,0.980264,1.124712,-0.179047,-0.283604,,2.39
0.016234,0.019555,1.019877,1.128742,-0.180776,-0.283913,,2.4
-0.005057,-0.053983,1.002184,1.130795,-0.184709,-0.284852,,2.41
-0.043971,-0.002545,1.033493,1.134263,-0.187068,-0.28768,,2.42
0.015364,-0.018345,1.063674,1.139456,-0.191,-0.294284,,2.43
-0.051962,0.041493,0.970392,1.145127,-0.188953,-0.298055,,2.44
0.005952,0.035299,0.980036,1.149272,-0.190368,-0.298994,,2.45
-0.025397,-0.064219,1.00198,1.158248,-0.1836,-0.299933,,2.46
-0.059407,-0.030614,1.010232,1.166006,-0.179665,-0.297096,,2.47
0.000173,-0.010562,1.035684,1.171059,-0.184227,-0.304015,,2.48
0.104084,-0.072024,1.013705,1.182296,-0.177774,-0.301177,,2.49
0.033581,0.046158,1.021549,1.188538,-0.174468,-0.301172,,2.5
0.049881,-0.061839,1.012999,1.193792,-0.178086,-0.305888,,2.51
-0.039422,0.020946,1.010783,1.201553,-0.179186,-0.311548,,2.52
-0.006037,-0.011658,1.075059,1.206173,-0.179656,-0.313745,,2.53
0.049703,-0.00594,1.02104,1.213356,-0.177924,-0.317517,,2.54
0.020047,-0.016677,0.923547,1.214072,-0.17745,-0.309959,,2.55
0.063624,-0.01354,0.984848,1.216668,-0.18453,-0.312786,,2.56
0.004522,0.023361,1.02726,1.224511,-0.178392,-0.313725,,2.57
0.044824,-0.059305,0.961417,1.228248,-0.181695,-0.311832,,2.58
-0.00543,-0.017508,1.004627,1.230628,-0.182165,-0.311512,,2.59
-0.029571,0.004791,0.979959,1.235403,-0.186727,-0.317801,,2.6
-0.014557,-0.025327,0.9984,1.23964,-0.189086,-0.320943,,2.61
0.00602,-0.010298,0.934935,1.245448,-0.189557,-0.323456,,2.62
0.019666,-0.011383,1.014034,1.247875,-0.193175,-0.327857,,2.63
-0.030118,-0.057368,1.017989,1.253784,-0.191757,-0.327537,,2.64
0.017859,-0.010063,0.966319,1.256287,-0.194116,-0.330365,,2.65
-0.012185,-0.022395,1.033488,1.261643,-0.196475,-0.330989,,2.66
-0.042525,0.010058,1.015384,1.259986,-0.204184,-0.332243,,2.67
0.015436,-0.00118,1.039518,1.26254,-0.211579,-0.337588,,2.68
0.020136,0.001933,1.003166,1.263339,-0.213938,-0.338527,,2.69
-0.031897,0.033321,0.99956,1.271044,-0.212835,-0.343243,,2.7
0.033991,0.007332,0.979706,1.276447,-0.21362,-0.347329,,2.71
-0.005971,-0.028874,0.991233,1.285369,-0.20937,-0.352359,,2.72
-0.094483,-0.076614,1.029368,1.290076,-0.211729,-0.354557,,2.73
-0.032221,0.00551,0.968677,1.295738,-0.210941,-0.355497,,2.74
-0.025503,0.044523,0.996047,1.297445,-0.217391,-0.358324,,2.75
-0.005341,0.020753,1.017089,1.302091,-0.220379,-0.365243,,2.76
-0.036776,0.003029,1.01993,1.305491,-0.219276,-0.364923,,2.77
-0.013114,-0.010717,1.048688,1.308406,-0.220377,-0.365547,,2.78
0.007895,0.017991,1.04476,1.311931,-0.22368,-0.370578,,2.79
-0.009079,0.041472,1.094643,1.314446,-0.225724,-0.376552,,2.8
-0.063998,-0.014307,1.007711,1.318101,-0.225565,-0.375288,,2.81
0.00535,-0.02077,0.969382,1.322822,-0.226665,-0.381578,,2.82
-0.009206,0.085464,0.990717,1.330168,-0.223989,-0.380943,,2.83
0.000881,-0.048851,1.018611,1.335136,-0.222256,-0.383456,,2.84
-0.013034,-0.037195,1.023583,1.341387,-0.216747,-0.3781,,2.85
-0.015532,-0.084379,1.007735,1.344412,-0.216274,-0.375578,,2.86
-0.055309,0.001447,0.971172,1.352289,-0.212338,-0.372111,,2.87
-0.057298,-0.065912,1.033731,1.357333,-0.213438,-0.376197,,2.88
-0.017745,0.004208,0.995723,1.364704,-0.212336,-0.377136,,2.89
0.01307,-0.0621,0.98488,1.370761,-0.212177,-0.382166,,2.9
-0.026843,0.024608,1.057667,1.376239,-0.216739,-0.390344,,2.91
0.041453,-0.011475,1.036267,1.379407,-0.219098,-0.391598,,2.92
0.007018,-0.000419,0.954714,1.380278,-0.22303,-0.390019,,2.93
0.028727,0.029529,1.040062,1.379688,-0.234201,-0.397567,,2.94
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
0,0,0,0,0,0,,
